,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020,09-01-2020,09-02-2020,09-03-2020,09-04-2020,09-05-2020,09-06-2020,09-07-2020,09-08-2020,09-09-2020,09-10-2020,09-11-2020,09-12-2020,09-13-2020,09-14-2020,09-15-2020,09-16-2020,09-17-2020,09-18-2020,09-19-2020,09-20-2020,09-21-2020,09-22-2020,09-23-2020,09-24-2020,09-25-2020,09-26-2020,09-27-2020,09-28-2020,09-29-2020,09-30-2020,10-01-2020,10-02-2020,10-03-2020,10-04-2020,10-05-2020,10-06-2020,10-07-2020,10-08-2020,10-09-2020,10-10-2020,10-11-2020,10-12-2020,10-13-2020,10-14-2020,10-15-2020,10-16-2020,10-17-2020,10-18-2020,10-19-2020,10-20-2020,10-21-2020,10-22-2020,10-23-2020,10-24-2020,10-25-2020,10-26-2020,10-27-2020,10-28-2020,10-29-2020,10-30-2020,10-31-2020,11-01-2020,11-02-2020,11-03-2020,11-04-2020,11-05-2020,11-06-2020,11-07-2020,11-08-2020,11-09-2020,11-10-2020,11-11-2020,11-12-2020,11-13-2020,11-14-2020,11-15-2020,11-16-2020,11-17-2020,11-18-2020,11-19-2020,11-20-2020,11-21-2020,11-22-2020
20,Massachusetts,344697.0,349726.0,376160.0,370507.0,365499.0,387106.0,338489.0,357785.0,365087.0,384300.0,389367.0,406188.0,377126.0,406083.0,343235.0,357775.0,388133.0,392520.0,375072.0,429314.0,445372.0,389121.0,418398.0,428091.0,433228.0,436583.0,430027.0,422341.0,415892.0,402239.0,420287.0,432187.0,438428.0,452370.0,444735.0,427837.0,440784.0,446751.0,463625.0,473545.0,513547.0,461057.0,446230.0,438769.0,481561.0,474618.0,472960.0,507309.0,499687.0,470024.0,496296.0,479620.0,487885.0,498483.0,507837.0,487942.0,454636.0,505275.0,500704.0,506436.0,495829.0,524985.0,527080.0,473383.0,488264.0,485204.0,520885.0,504329.0,493101.0,487785.0,435506.0,497979.0,496036.0,497994.0,510773.0,528142.0,480524.0,446602.0,476400.0,494188.0,500195.0,499281.0,492282.0,439370.0,454283.0,486503.0,505163.0,508223.0,515830.0,525687.0,497731.0,458625.0,503684.0,502495.0,516624.0,518513.0,514072.0,481977.0,454215.0,481754.0,512314.0,527112.0,522645.0,545484.0,515813.0,483605.0,507625.0,550904.0,587844.0,586996.0,572069.0,562252.0,560609.0,583387.0,559778.0,585965.0,590403.0,590802.0,544816.0,492819.0,565512.0,570168.0,548697.0,583381.0,573741.0,524068.0,523798.0,555543.0,586945.0,553652.0,553293.0,534173.0,498937.0,462576.0,486945.0,493470.0,499957.0,477480.0,494296.0,455357.0,460347.0,534018.0,542250.0,508308.0,552877.0,565800.0,525691.0,491323.0,495009.0,535386.0,561329.0,556073.0,580729.0,558252.0,503553.0,533859.0,506910.0,527002.0,536425.0,542601.0,519065.0,469857.0,433984.0,462316.0,490111.0,497758.0,524969.0,507201.0,474664.0,483402.0,512733.0,503568.0,501087.0,555781.0,559741.0,506206.0,538097.0,545923.0,541812.0,560591.0,563561.0,546126.0,516996.0,514847.0,506426.0,534229.0,536630.0,538013.0,540618.0,505785.0,517364.0,516750.0,517184.0,537384.0,557311.0,529833.0,489135.0,495237.0,499144.0,475098.0,504954.0,505013.0,504899.0,468877.0,509609.0,518091.0,517886.0,494045.0,511993.0,513310.0,487320.0,434242.0,466547.0,491603.0,482023.0,502696.0,492726.0,453861.0,464538.0,458139.0,453385.0,472613.0,486275.0,484233.0,452485.0
21,Michigan,743490.0,802001.0,769115.0,776896.0,785382.0,796881.0,796687.0,745174.0,843543.0,866943.0,868002.0,865258.0,901711.0,869206.0,836359.0,893562.0,931865.0,865648.0,879498.0,1068585.0,1026214.0,867308.0,961939.0,959816.0,1015473.0,1012547.0,985876.0,1009623.0,927164.0,945044.0,1008066.0,1034858.0,942824.0,1048120.0,1045987.0,913285.0,994168.0,1020782.0,1112323.0,1149092.0,1179245.0,1113007.0,1059739.0,1047994.0,1127010.0,1089739.0,1093217.0,1200297.0,1158205.0,1071542.0,1169215.0,1161748.0,1177325.0,1195950.0,1240212.0,1185907.0,1086742.0,1222085.0,1222926.0,1188914.0,1267136.0,1237440.0,1278137.0,1117804.0,1178645.0,1150552.0,1270005.0,1215938.0,1202230.0,1211005.0,1064645.0,1218983.0,1185663.0,1234015.0,1247906.0,1283751.0,1202761.0,1104852.0,1166550.0,1195296.0,1197992.0,1160654.0,1186598.0,1050532.0,1069510.0,1163084.0,1189847.0,1206681.0,1225206.0,1250302.0,1181792.0,1077250.0,1189730.0,1184678.0,1211882.0,1204834.0,1260481.0,1167907.0,1062318.0,1156454.0,1189289.0,1232925.0,1244558.0,1285711.0,1205734.0,1126796.0,1171945.0,1257343.0,1322068.0,1320360.0,1318917.0,1251780.0,1207199.0,1291234.0,1319001.0,1324307.0,1324659.0,1357945.0,1247270.0,1140214.0,1303630.0,1306512.0,1271451.0,1325699.0,1352140.0,1257045.0,1212424.0,1272592.0,1334274.0,1295600.0,1308669.0,1304099.0,1199764.0,1107378.0,1164138.0,1187389.0,1177503.0,1204852.0,1184809.0,1154001.0,1040144.0,1236473.0,1232423.0,1249151.0,1315163.0,1347199.0,1218594.0,1153026.0,1135438.0,1199682.0,1280743.0,1290228.0,1366942.0,1291587.0,1149223.0,1225360.0,1162336.0,1263580.0,1275221.0,1323315.0,1213556.0,1077421.0,1072738.0,1107384.0,1207640.0,1220484.0,1301953.0,1225121.0,1118205.0,1145141.0,1207654.0,1197270.0,1201154.0,1316175.0,1273293.0,1104718.0,1232250.0,1251453.0,1285977.0,1303023.0,1360778.0,1291748.0,1187930.0,1216792.0,1237159.0,1241100.0,1252215.0,1330500.0,1266786.0,1100595.0,1188088.0,1203983.0,1224097.0,1238442.0,1325687.0,1236803.0,1093049.0,1160232.0,1154663.0,1187621.0,1209038.0,1276454.0,1165067.0,1026717.0,1182438.0,1232699.0,1200502.0,1103397.0,1172209.0,1122927.0,1037502.0,995272.0,1058243.0,1126118.0,1126954.0,1193385.0,1113006.0,949625.0,1017720.0,1012642.0,1004463.0,1050996.0,1066811.0,1042198.0,927817.0
22,Minnesota,381920.0,446348.0,421808.0,433499.0,438463.0,467521.0,458254.0,425325.0,461682.0,499359.0,523684.0,513468.0,526655.0,513635.0,467730.0,502134.0,470845.0,486900.0,514455.0,587614.0,555515.0,473235.0,531992.0,522008.0,547762.0,545518.0,558552.0,550703.0,498724.0,517828.0,546740.0,531165.0,539737.0,586801.0,540419.0,492005.0,563965.0,566693.0,598696.0,603883.0,639955.0,568744.0,544212.0,560979.0,599639.0,586730.0,596266.0,634239.0,586785.0,563164.0,631637.0,600974.0,630400.0,635506.0,667477.0,617522.0,581312.0,641965.0,618979.0,624509.0,639033.0,646611.0,643214.0,586614.0,605939.0,597500.0,652471.0,621102.0,624279.0,602081.0,551921.0,622350.0,618847.0,633087.0,643123.0,658623.0,604303.0,565519.0,599296.0,623022.0,615012.0,595950.0,594748.0,526531.0,552788.0,610518.0,624146.0,640034.0,639539.0,654669.0,598982.0,565891.0,637420.0,622722.0,629156.0,640277.0,670462.0,616276.0,571308.0,585958.0,610678.0,633695.0,640118.0,657289.0,613054.0,584919.0,608125.0,648319.0,679087.0,679575.0,675163.0,643720.0,640417.0,658247.0,672391.0,675108.0,678476.0,703829.0,640087.0,603748.0,685137.0,673432.0,641482.0,696176.0,696174.0,643736.0,636034.0,659946.0,691220.0,660723.0,668283.0,675320.0,617915.0,572446.0,600398.0,602992.0,609169.0,614244.0,624802.0,576617.0,542947.0,645854.0,642287.0,637292.0,666774.0,685241.0,619342.0,588491.0,575312.0,631521.0,650519.0,666682.0,689940.0,656361.0,591333.0,626327.0,594026.0,635520.0,643505.0,669348.0,617016.0,557272.0,541751.0,566497.0,607699.0,624929.0,655289.0,611483.0,572356.0,587745.0,611297.0,612642.0,610850.0,666935.0,639840.0,586024.0,625381.0,638776.0,647093.0,656495.0,679735.0,654646.0,610682.0,631090.0,625782.0,629044.0,630463.0,638589.0,600759.0,558416.0,604794.0,568569.0,608444.0,604043.0,658815.0,615046.0,546145.0,588028.0,584419.0,587749.0,611188.0,639456.0,597596.0,542334.0,605136.0,617711.0,609461.0,562276.0,590446.0,556340.0,529465.0,488879.0,507036.0,555242.0,550110.0,593427.0,550809.0,499021.0,515494.0,510688.0,526421.0,547056.0,556873.0,520135.0,478709.0
23,Mississippi,317171.0,403197.0,391567.0,409424.0,411135.0,436303.0,403637.0,321637.0,416549.0,436812.0,432274.0,428753.0,466628.0,419989.0,379886.0,428293.0,430295.0,420080.0,447377.0,523587.0,477947.0,402357.0,473766.0,473870.0,482929.0,492072.0,482986.0,494494.0,434678.0,473267.0,482859.0,485456.0,478501.0,510909.0,477675.0,427620.0,498117.0,499848.0,507863.0,523651.0,553296.0,487760.0,442596.0,440853.0,493623.0,495927.0,515908.0,556284.0,512927.0,459960.0,526925.0,519120.0,521456.0,533319.0,555005.0,522424.0,440741.0,490570.0,522728.0,526934.0,537854.0,553866.0,531935.0,467150.0,511510.0,507151.0,527322.0,525951.0,541093.0,509269.0,447122.0,497783.0,502829.0,501237.0,512496.0,538107.0,486800.0,441976.0,493547.0,508857.0,499698.0,496857.0,515903.0,434645.0,423394.0,490045.0,495530.0,493845.0,508913.0,537097.0,485454.0,432891.0,500645.0,499954.0,501978.0,511519.0,536059.0,486144.0,432000.0,492457.0,504242.0,515379.0,517633.0,538888.0,489380.0,445787.0,497494.0,519288.0,534371.0,542454.0,565800.0,525261.0,483939.0,539300.0,548120.0,550988.0,556313.0,584572.0,523714.0,463575.0,539115.0,541539.0,532034.0,548763.0,578326.0,531111.0,489593.0,536685.0,547143.0,535273.0,539930.0,573818.0,520138.0,469985.0,500054.0,497031.0,507875.0,510989.0,530775.0,501082.0,440152.0,526063.0,540721.0,539384.0,565474.0,600187.0,523712.0,476037.0,466906.0,541786.0,551111.0,561512.0,603648.0,542733.0,481832.0,549942.0,495885.0,530689.0,557040.0,587471.0,514192.0,440265.0,462050.0,515820.0,523143.0,532427.0,588415.0,518952.0,472724.0,518589.0,535044.0,540241.0,548310.0,606479.0,555212.0,490223.0,545621.0,550575.0,564753.0,584776.0,590461.0,503459.0,482469.0,532722.0,550435.0,556298.0,564517.0,607336.0,551837.0,489260.0,534764.0,538508.0,547008.0,562717.0,606896.0,541018.0,478034.0,533375.0,538754.0,508242.0,533154.0,588159.0,547191.0,478506.0,538584.0,572466.0,544402.0,530381.0,571900.0,523970.0,471077.0,493195.0,508847.0,526024.0,543098.0,590745.0,531609.0,461093.0,503210.0,508225.0,518287.0,533238.0,565828.0,510009.0,449770.0
24,Missouri,595513.0,677563.0,664211.0,696173.0,692026.0,706707.0,705277.0,635562.0,713154.0,761203.0,737864.0,741635.0,767885.0,709015.0,694312.0,736205.0,747082.0,717803.0,767679.0,886435.0,842859.0,705172.0,790004.0,828218.0,836695.0,840583.0,874186.0,879828.0,789584.0,796707.0,800478.0,808395.0,840865.0,881947.0,846102.0,786981.0,857264.0,864922.0,896051.0,925573.0,977831.0,906648.0,818881.0,808633.0,895481.0,871288.0,893493.0,994494.0,937197.0,855403.0,927022.0,923942.0,934054.0,940193.0,986415.0,932195.0,851357.0,929822.0,913367.0,936516.0,957560.0,982409.0,974969.0,864132.0,902838.0,897349.0,951882.0,932209.0,950546.0,926457.0,833533.0,913883.0,923383.0,935405.0,947854.0,991721.0,908659.0,833724.0,889207.0,902795.0,911790.0,922835.0,945284.0,824240.0,802263.0,890913.0,905910.0,917248.0,930317.0,974800.0,899900.0,823472.0,903473.0,904125.0,907254.0,930737.0,956448.0,881090.0,819309.0,867048.0,892424.0,929249.0,933369.0,973740.0,909315.0,840703.0,875075.0,943250.0,957734.0,965565.0,979823.0,950811.0,902409.0,954975.0,986589.0,976638.0,977939.0,1027286.0,947390.0,852275.0,956314.0,977500.0,960118.0,998838.0,1028544.0,959537.0,916181.0,965418.0,1002078.0,969341.0,972728.0,1008762.0,938863.0,843908.0,884969.0,887878.0,890670.0,903743.0,932290.0,884371.0,806802.0,930671.0,940234.0,941109.0,988345.0,1057290.0,956624.0,866869.0,854363.0,949322.0,976787.0,974019.0,1042526.0,992925.0,872667.0,938880.0,910169.0,952902.0,967932.0,1020447.0,951425.0,814396.0,824144.0,882738.0,925405.0,941087.0,1015383.0,962211.0,839372.0,906156.0,918913.0,933818.0,932979.0,1029384.0,992965.0,874283.0,940142.0,959454.0,976486.0,999020.0,1058745.0,1013336.0,895697.0,947897.0,959431.0,967934.0,977115.0,1043940.0,1002387.0,854235.0,910961.0,922975.0,941029.0,992960.0,1031971.0,972032.0,847114.0,876990.0,896516.0,917657.0,940540.0,1032706.0,976169.0,840158.0,932093.0,993694.0,936709.0,897052.0,960846.0,924737.0,819088.0,819442.0,844834.0,897219.0,906629.0,983039.0,877807.0,797556.0,844641.0,848240.0,868853.0,894929.0,934430.0,864620.0,789314.0
25,Montana,57354.0,67980.0,66167.0,66858.0,68676.0,72862.0,65227.0,61710.0,71835.0,76055.0,75287.0,73631.0,77379.0,70373.0,66175.0,73187.0,75357.0,76315.0,75157.0,89031.0,80784.0,68651.0,80964.0,83083.0,83925.0,81596.0,86328.0,83986.0,74673.0,78249.0,80040.0,81376.0,82212.0,85618.0,81367.0,79042.0,87143.0,88397.0,90567.0,91187.0,95121.0,81674.0,76576.0,79654.0,88876.0,88899.0,91079.0,96299.0,87761.0,83761.0,94629.0,92426.0,93997.0,94877.0,98891.0,88267.0,82097.0,92714.0,93728.0,95386.0,95729.0,99468.0,94896.0,84237.0,90925.0,91210.0,95151.0,93219.0,92848.0,84626.0,79788.0,93189.0,92937.0,96116.0,95869.0,98814.0,89471.0,79613.0,87073.0,91174.0,92634.0,91680.0,92079.0,80330.0,81015.0,92959.0,94582.0,93922.0,95206.0,97565.0,85933.0,79846.0,92802.0,91206.0,93105.0,94018.0,94348.0,83417.0,80383.0,87908.0,91865.0,95506.0,95475.0,98130.0,87724.0,83762.0,91641.0,98395.0,101855.0,101391.0,100987.0,94438.0,93135.0,100815.0,102469.0,103126.0,103492.0,103881.0,90261.0,83514.0,100077.0,101191.0,97242.0,103535.0,102879.0,93589.0,92201.0,100844.0,105425.0,99556.0,99546.0,99372.0,87986.0,81683.0,88039.0,89476.0,90213.0,90074.0,91394.0,81454.0,78524.0,96562.0,98073.0,94859.0,101417.0,105451.0,92155.0,85586.0,83590.0,98702.0,102876.0,102286.0,107036.0,98553.0,85867.0,95271.0,91626.0,96934.0,97242.0,102347.0,90923.0,81308.0,83703.0,87291.0,91939.0,93208.0,97859.0,88075.0,79439.0,89041.0,91203.0,92408.0,90129.0,101847.0,96249.0,83220.0,95074.0,97572.0,97506.0,100362.0,103015.0,94211.0,84493.0,94069.0,95623.0,96608.0,95967.0,98322.0,87324.0,79317.0,90936.0,93146.0,93248.0,93782.0,98354.0,78732.0,76065.0,87105.0,88463.0,89322.0,92701.0,96558.0,89516.0,80294.0,92357.0,93642.0,94256.0,88349.0,92013.0,85692.0,73282.0,76194.0,82557.0,86371.0,87920.0,92229.0,83462.0,74852.0,82075.0,83153.0,85359.0,86466.0,88700.0,82907.0,76950.0
26,Nebraska,175819.0,213179.0,210428.0,223859.0,205565.0,223827.0,223954.0,203419.0,225322.0,236916.0,239245.0,241979.0,239322.0,233988.0,213812.0,234110.0,232479.0,228163.0,239671.0,278305.0,252365.0,223438.0,241653.0,250269.0,255059.0,250398.0,268550.0,262898.0,238846.0,239894.0,249993.0,246201.0,253796.0,277303.0,256542.0,238159.0,260557.0,261912.0,273588.0,279079.0,292493.0,278609.0,252492.0,236634.0,262143.0,265188.0,274502.0,298127.0,267872.0,253342.0,276528.0,278043.0,288983.0,290258.0,300446.0,278213.0,253776.0,288774.0,283223.0,292399.0,290842.0,296304.0,288630.0,257789.0,274715.0,272887.0,292043.0,284580.0,297078.0,288056.0,260702.0,286216.0,283412.0,289020.0,294902.0,305757.0,280736.0,256644.0,271566.0,284950.0,286482.0,286615.0,291831.0,244135.0,242652.0,276954.0,284531.0,294332.0,295971.0,308759.0,282251.0,256820.0,287813.0,288946.0,286302.0,288566.0,298322.0,276020.0,260289.0,269757.0,281037.0,290174.0,289712.0,300969.0,286227.0,259082.0,278003.0,293697.0,304529.0,306413.0,309831.0,293824.0,281920.0,296411.0,302443.0,306402.0,306372.0,316215.0,288985.0,266318.0,303974.0,306845.0,297711.0,309636.0,318261.0,299972.0,285148.0,301340.0,307584.0,296106.0,302168.0,312018.0,286585.0,253896.0,269261.0,273715.0,275196.0,281137.0,289903.0,276926.0,250133.0,295925.0,295914.0,293053.0,309402.0,327583.0,289705.0,263982.0,263029.0,285720.0,297615.0,304573.0,323734.0,309347.0,272021.0,291549.0,284533.0,297128.0,302639.0,319364.0,294423.0,255603.0,256543.0,276012.0,285352.0,292766.0,312918.0,291912.0,261690.0,280523.0,288422.0,290070.0,291462.0,323407.0,308008.0,273127.0,295203.0,298639.0,304028.0,310782.0,326009.0,308261.0,279857.0,295063.0,296950.0,297908.0,301924.0,317091.0,300834.0,261472.0,285898.0,287596.0,292986.0,298508.0,321058.0,282220.0,243000.0,274863.0,282805.0,286704.0,294269.0,316186.0,295515.0,258612.0,286030.0,294004.0,292158.0,276528.0,295144.0,271836.0,251371.0,247474.0,250421.0,273982.0,272735.0,296387.0,262602.0,240081.0,258540.0,260157.0,266726.0,273699.0,284900.0,261036.0,243515.0
27,Nevada,201985.0,228122.0,225180.0,233069.0,231741.0,239708.0,224289.0,206714.0,230252.0,242874.0,246085.0,244645.0,250144.0,233155.0,215327.0,237296.0,239885.0,238363.0,237560.0,276897.0,253897.0,226321.0,257876.0,264510.0,265284.0,264859.0,270350.0,266054.0,244373.0,253867.0,260367.0,261865.0,258827.0,276001.0,261308.0,247736.0,275865.0,280767.0,287717.0,291141.0,299584.0,275919.0,252850.0,259977.0,282411.0,283190.0,288498.0,303725.0,283227.0,266594.0,297451.0,292579.0,300132.0,301240.0,312972.0,295888.0,271933.0,302314.0,304685.0,306875.0,303817.0,317350.0,308280.0,275652.0,290204.0,296165.0,307922.0,295160.0,300001.0,285431.0,260402.0,293026.0,292616.0,295889.0,297857.0,309399.0,282889.0,256221.0,288419.0,298308.0,295925.0,294467.0,291976.0,264136.0,252806.0,285187.0,292886.0,294692.0,295322.0,304234.0,275722.0,252215.0,289394.0,288741.0,292946.0,291432.0,296865.0,272253.0,254824.0,277287.0,294658.0,300431.0,303107.0,310636.0,293464.0,269555.0,291344.0,312937.0,317557.0,315748.0,315003.0,307916.0,291782.0,314904.0,320509.0,321797.0,324427.0,331372.0,301966.0,269430.0,314292.0,318900.0,304928.0,322717.0,318046.0,303780.0,290502.0,314437.0,325558.0,309360.0,308271.0,308243.0,286663.0,263633.0,275665.0,277931.0,280458.0,280984.0,280428.0,270809.0,263637.0,303648.0,311121.0,302614.0,317489.0,326554.0,301471.0,276728.0,276889.0,303273.0,319193.0,316411.0,327726.0,315119.0,280183.0,293979.0,291227.0,302193.0,303882.0,309936.0,290167.0,259806.0,254423.0,279476.0,288889.0,291528.0,304987.0,286443.0,264058.0,278754.0,281242.0,289302.0,282633.0,314258.0,311546.0,275918.0,297091.0,307692.0,312269.0,318409.0,325961.0,312254.0,287632.0,303516.0,307374.0,311639.0,311822.0,323412.0,310709.0,282400.0,294480.0,301446.0,305277.0,309313.0,323273.0,306181.0,275964.0,289384.0,291290.0,297860.0,308323.0,314929.0,298757.0,278928.0,295850.0,304428.0,298730.0,288875.0,301990.0,294389.0,268560.0,260843.0,276799.0,289475.0,287802.0,300592.0,288838.0,260379.0,273880.0,275167.0,278797.0,280906.0,291639.0,286371.0,265912.0
28,New Hampshire,83164.0,87802.0,91085.0,90990.0,89474.0,95005.0,86442.0,89157.0,92052.0,95002.0,97478.0,101090.0,97739.0,102865.0,88149.0,89716.0,96932.0,98114.0,92746.0,108370.0,111737.0,95975.0,103507.0,104862.0,107532.0,106798.0,109043.0,105183.0,102008.0,101745.0,104954.0,107838.0,108435.0,112682.0,113303.0,109043.0,111699.0,111365.0,116867.0,119889.0,128677.0,119348.0,111873.0,109087.0,117778.0,116667.0,116559.0,129266.0,124912.0,115786.0,122620.0,118709.0,120683.0,123033.0,128389.0,123593.0,114672.0,125859.0,123999.0,124442.0,123183.0,130252.0,131201.0,117067.0,121883.0,119373.0,129920.0,124327.0,122872.0,121669.0,110379.0,125289.0,122751.0,124148.0,127039.0,132154.0,122982.0,113330.0,119312.0,122639.0,123410.0,122215.0,122333.0,109356.0,114755.0,121868.0,123931.0,123477.0,127320.0,131301.0,122849.0,113930.0,122982.0,122950.0,126284.0,126707.0,127369.0,118621.0,112150.0,117780.0,123685.0,126825.0,126375.0,132675.0,123610.0,118248.0,122133.0,131072.0,139227.0,140019.0,136606.0,134546.0,134122.0,140083.0,134618.0,140085.0,140495.0,141232.0,130678.0,120511.0,136859.0,137127.0,133187.0,140609.0,138882.0,127253.0,127810.0,132654.0,139980.0,133569.0,132894.0,131709.0,124115.0,113654.0,119602.0,120237.0,121153.0,118250.0,121947.0,110729.0,110801.0,129917.0,130916.0,125561.0,137602.0,139081.0,127608.0,120233.0,122080.0,132414.0,135228.0,135288.0,142730.0,136820.0,121788.0,130038.0,123299.0,130606.0,132805.0,136610.0,128292.0,115913.0,111337.0,116912.0,124520.0,125888.0,134382.0,128119.0,119331.0,124624.0,128370.0,125267.0,124440.0,137016.0,136463.0,124388.0,132648.0,133401.0,134155.0,138502.0,139539.0,134535.0,126646.0,128679.0,124658.0,131958.0,132226.0,133223.0,131216.0,122105.0,126556.0,127303.0,128454.0,133461.0,138398.0,131122.0,119768.0,122159.0,124284.0,121331.0,127853.0,129144.0,125273.0,114690.0,125118.0,130442.0,126954.0,119125.0,124787.0,123976.0,116599.0,105034.0,113587.0,120738.0,119085.0,125242.0,119884.0,109717.0,111675.0,111468.0,112296.0,116686.0,118499.0,117686.0,108151.0
29,New Jersey,597609.0,611585.0,662276.0,657796.0,651781.0,674642.0,625084.0,621660.0,654173.0,674323.0,695376.0,690771.0,662616.0,709875.0,584371.0,657281.0,710570.0,672588.0,660954.0,769351.0,802801.0,693273.0,749203.0,761288.0,736552.0,790623.0,746710.0,776578.0,760902.0,722881.0,756717.0,775050.0,776240.0,828774.0,816734.0,769224.0,796083.0,796015.0,815380.0,847149.0,877894.0,798961.0,806076.0,793646.0,847332.0,832789.0,812535.0,885150.0,900881.0,840749.0,879142.0,849202.0,856522.0,895979.0,891090.0,908726.0,848159.0,896958.0,907984.0,909766.0,877701.0,951017.0,956000.0,851347.0,896863.0,889939.0,929899.0,907053.0,934375.0,918201.0,814878.0,924742.0,919271.0,934959.0,936040.0,982129.0,901067.0,839864.0,909831.0,921542.0,921628.0,943336.0,955470.0,851551.0,841460.0,883009.0,946466.0,940980.0,964686.0,865551.0,933463.0,862393.0,939201.0,941675.0,953780.0,959148.0,966928.0,916475.0,842293.0,891351.0,938996.0,936444.0,961348.0,978179.0,965763.0,885155.0,935279.0,989549.0,1041050.0,1037482.0,1011569.0,1023449.0,975899.0,1042606.0,893941.0,1030157.0,1033670.0,1037485.0,994696.0,896618.0,1003430.0,1018293.0,973643.0,1013606.0,1038912.0,981319.0,891298.0,991102.0,1042643.0,980108.0,997997.0,981191.0,921713.0,834954.0,889047.0,900922.0,916322.0,910158.0,900737.0,853797.0,843400.0,947274.0,947618.0,931968.0,978153.0,1029129.0,969819.0,897809.0,874990.0,934002.0,965493.0,935154.0,1011448.0,1020622.0,890152.0,918624.0,897974.0,938859.0,947856.0,976543.0,939911.0,810286.0,764637.0,851860.0,890411.0,900820.0,963616.0,951307.0,860153.0,870956.0,875783.0,917207.0,918391.0,998413.0,1020570.0,891345.0,932277.0,953004.0,959280.0,988509.0,1018218.0,1012608.0,898908.0,866119.0,917271.0,947735.0,959099.0,925202.0,1007258.0,890943.0,909970.0,913837.0,917962.0,943012.0,1002652.0,981591.0,858848.0,868440.0,895346.0,877332.0,859448.0,948820.0,952889.0,819694.0,891831.0,890304.0,916563.0,898945.0,932346.0,933130.0,862240.0,803092.0,839911.0,836325.0,845328.0,910900.0,914902.0,797416.0,832049.0,821332.0,817325.0,845704.0,886167.0,893597.0,800855.0
