,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020,09-01-2020,09-02-2020,09-03-2020,09-04-2020,09-05-2020,09-06-2020,09-07-2020,09-08-2020,09-09-2020,09-10-2020,09-11-2020,09-12-2020,09-13-2020,09-14-2020,09-15-2020,09-16-2020,09-17-2020,09-18-2020,09-19-2020,09-20-2020,09-21-2020,09-22-2020,09-23-2020,09-24-2020,09-25-2020,09-26-2020,09-27-2020,09-28-2020,09-29-2020,09-30-2020,10-01-2020,10-02-2020,10-03-2020,10-04-2020,10-05-2020,10-06-2020,10-07-2020,10-08-2020,10-09-2020,10-10-2020,10-11-2020,10-12-2020,10-13-2020,10-14-2020,10-15-2020,10-16-2020,10-17-2020,10-18-2020,10-19-2020,10-20-2020,10-21-2020,10-22-2020,10-23-2020,10-24-2020,10-25-2020,10-26-2020,10-27-2020,10-28-2020,10-29-2020,10-30-2020,10-31-2020,11-01-2020,11-02-2020,11-03-2020,11-04-2020,11-05-2020,11-06-2020,11-07-2020,11-08-2020,11-09-2020,11-10-2020,11-11-2020,11-12-2020,11-13-2020,11-14-2020,11-15-2020,11-16-2020,11-17-2020,11-18-2020,11-19-2020,11-20-2020,11-21-2020,11-22-2020
20,Massachusetts,12987.0,16679.0,19357.0,18538.0,18419.0,19721.0,14795.0,15485.0,17791.0,20260.0,20823.0,22255.0,19896.0,19746.0,15046.0,19133.0,21588.0,21461.0,21287.0,18575.0,17413.0,13927.0,18476.0,19421.0,20915.0,22103.0,20706.0,18372.0,17858.0,19596.0,20872.0,22067.0,22462.0,23916.0,22216.0,19599.0,23587.0,23256.0,25454.0,27406.0,30357.0,25068.0,24563.0,23415.0,29751.0,28597.0,28578.0,31675.0,30406.0,25830.0,31747.0,31514.0,32465.0,33643.0,35217.0,32101.0,28706.0,35674.0,34287.0,33630.0,33914.0,36129.0,37169.0,33351.0,33576.0,31662.0,35612.0,35048.0,35795.0,37022.0,30662.0,37783.0,36103.0,37215.0,39487.0,40005.0,36042.0,35439.0,38910.0,40471.0,39798.0,41541.0,43028.0,39978.0,41058.0,41119.0,41786.0,43194.0,44650.0,46319.0,43355.0,39413.0,43291.0,42224.0,46102.0,48089.0,48683.0,47199.0,42915.0,42480.0,44139.0,45836.0,45180.0,50426.0,49906.0,44765.0,45049.0,46379.0,49837.0,50663.0,53460.0,51029.0,47423.0,45999.0,42553.0,46112.0,47837.0,49630.0,46704.0,40217.0,44800.0,43783.0,44493.0,48026.0,49665.0,48308.0,43827.0,46999.0,48201.0,46575.0,51278.0,50765.0,48368.0,42103.0,42922.0,43413.0,46375.0,45196.0,48087.0,46093.0,42817.0,46558.0,42895.0,40921.0,45050.0,49863.0,52212.0,47850.0,40382.0,39916.0,40279.0,40177.0,45101.0,45348.0,37427.0,38344.0,35215.0,38876.0,40848.0,43809.0,43829.0,35790.0,31741.0,32339.0,35892.0,37303.0,42258.0,44195.0,38038.0,35301.0,37258.0,38153.0,40319.0,38824.0,42672.0,33858.0,32353.0,32600.0,33447.0,36859.0,42891.0,49090.0,43818.0,36465.0,30825.0,33825.0,34937.0,38187.0,42515.0,35698.0,31773.0,30188.0,31179.0,33249.0,38673.0,38944.0,32078.0,27924.0,28042.0,27049.0,28858.0,29790.0,29224.0,24562.0,27075.0,26710.0,28836.0,27588.0,30369.0,29548.0,25517.0,24681.0,23846.0,26273.0,25976.0,28551.0,27419.0,22077.0,24116.0,22848.0,23328.0,25548.0,27187.0,27731.0,24207.0
21,Michigan,17941.0,19866.0,19547.0,19252.0,19773.0,20367.0,20247.0,18902.0,22071.0,24163.0,24281.0,25200.0,25329.0,23201.0,22992.0,25466.0,26966.0,25496.0,27289.0,21496.0,22332.0,17956.0,20024.0,20155.0,22581.0,24507.0,23090.0,24641.0,21320.0,22741.0,24423.0,26189.0,25569.0,30158.0,31476.0,25909.0,27150.0,27750.0,32165.0,36436.0,44927.0,48110.0,46837.0,41930.0,39876.0,37031.0,37599.0,43313.0,45481.0,38159.0,39522.0,39102.0,39642.0,41743.0,47158.0,48714.0,44736.0,45739.0,44406.0,39849.0,44054.0,48167.0,56083.0,48492.0,41794.0,38450.0,43407.0,44622.0,50034.0,56797.0,46822.0,46369.0,46925.0,49625.0,53848.0,55490.0,60228.0,62002.0,55535.0,57059.0,57416.0,65396.0,82724.0,80986.0,77280.0,63197.0,58741.0,59097.0,61245.0,67474.0,69117.0,60287.0,55194.0,52040.0,52230.0,55942.0,64298.0,69004.0,59954.0,52942.0,53959.0,57425.0,61059.0,69840.0,75565.0,66561.0,56236.0,57649.0,61599.0,63833.0,71154.0,70087.0,63911.0,52922.0,51110.0,52357.0,55358.0,63277.0,66718.0,57147.0,49480.0,46789.0,47126.0,52673.0,61139.0,65684.0,57652.0,46854.0,47754.0,46964.0,55174.0,57502.0,61277.0,52513.0,43364.0,42241.0,42699.0,46077.0,49592.0,56081.0,46783.0,43475.0,36724.0,38114.0,44555.0,61232.0,76956.0,73189.0,58128.0,39051.0,42138.0,43357.0,50152.0,53371.0,44805.0,38877.0,36569.0,41561.0,46304.0,53700.0,57179.0,48029.0,33715.0,30736.0,34559.0,37808.0,46435.0,52140.0,43236.0,31654.0,36511.0,40312.0,43459.0,47569.0,53421.0,40279.0,37231.0,35995.0,37884.0,41869.0,53859.0,62538.0,54984.0,41513.0,37474.0,36959.0,40115.0,50614.0,55777.0,42949.0,33429.0,32304.0,33034.0,36106.0,43876.0,45061.0,35934.0,27684.0,26497.0,26616.0,29541.0,35078.0,34488.0,30066.0,28926.0,28630.0,30363.0,29268.0,34711.0,38267.0,32578.0,26605.0,24534.0,27521.0,29880.0,35098.0,36277.0,28960.0,26759.0,24467.0,24748.0,27518.0,29312.0,29807.0,27128.0
22,Minnesota,13568.0,18410.0,18792.0,19427.0,19090.0,19967.0,18286.0,16933.0,20875.0,22808.0,23701.0,24549.0,25056.0,22839.0,20770.0,24013.0,23075.0,23416.0,25858.0,20039.0,18904.0,14646.0,18493.0,18688.0,20489.0,21890.0,22357.0,21320.0,18464.0,20907.0,22371.0,22113.0,22703.0,25939.0,24485.0,21587.0,24742.0,24838.0,26848.0,28942.0,34993.0,33561.0,31021.0,29422.0,30795.0,29629.0,30958.0,34759.0,34375.0,29885.0,33393.0,31035.0,32217.0,33743.0,37233.0,37085.0,32067.0,34922.0,32680.0,30635.0,32802.0,36281.0,39319.0,32967.0,30164.0,28070.0,31384.0,31377.0,34481.0,37227.0,31047.0,33457.0,32770.0,34176.0,35850.0,39036.0,39014.0,35584.0,34864.0,35798.0,35044.0,38561.0,44945.0,42468.0,41373.0,37373.0,35356.0,36122.0,37437.0,42088.0,41134.0,36240.0,35587.0,33303.0,33974.0,36516.0,41205.0,43544.0,37783.0,32558.0,34198.0,36907.0,39977.0,46164.0,47085.0,39601.0,35469.0,35499.0,37629.0,39816.0,46036.0,46807.0,41223.0,33980.0,32997.0,34447.0,35732.0,41789.0,42814.0,35909.0,33327.0,31928.0,32777.0,37754.0,42676.0,44369.0,38609.0,33145.0,34021.0,34062.0,40213.0,41899.0,42771.0,34455.0,30058.0,29288.0,29806.0,31013.0,34393.0,36807.0,30585.0,31829.0,27904.0,28288.0,31154.0,38471.0,44919.0,40831.0,32220.0,27813.0,28287.0,29788.0,34200.0,35774.0,29685.0,28193.0,25817.0,29351.0,31683.0,37495.0,39311.0,31965.0,24680.0,23561.0,26108.0,27714.0,32760.0,33797.0,28445.0,25033.0,27026.0,27987.0,29253.0,30786.0,33536.0,27371.0,25298.0,25294.0,26199.0,27807.0,32516.0,35662.0,29653.0,26252.0,24704.0,25000.0,27926.0,33263.0,34143.0,27111.0,24098.0,21575.0,24167.0,24817.0,31029.0,30529.0,22965.0,21846.0,21514.0,21673.0,23654.0,26363.0,24257.0,20924.0,22510.0,22111.0,24838.0,24195.0,28504.0,28268.0,24721.0,20582.0,19394.0,22940.0,22955.0,26766.0,25606.0,20200.0,19788.0,18869.0,19720.0,21679.0,23305.0,22488.0,19717.0
23,Mississippi,15116.0,20813.0,20637.0,21508.0,22273.0,24268.0,24187.0,17293.0,22088.0,25162.0,25394.0,25158.0,29062.0,29048.0,24479.0,25013.0,25516.0,24257.0,27676.0,30033.0,32623.0,23861.0,24630.0,25003.0,26979.0,29182.0,31668.0,38414.0,31419.0,28759.0,29003.0,29996.0,30662.0,36224.0,40785.0,31805.0,30212.0,30709.0,32471.0,37591.0,48991.0,56934.0,49177.0,41952.0,35586.0,34833.0,37243.0,46609.0,53372.0,41950.0,35588.0,35349.0,35964.0,38941.0,46849.0,55913.0,37693.0,32089.0,34791.0,35412.0,39413.0,50347.0,65994.0,49146.0,35289.0,33944.0,37896.0,40532.0,50769.0,63367.0,46854.0,36341.0,34499.0,35919.0,39688.0,51647.0,64472.0,49832.0,36493.0,36157.0,36909.0,42465.0,57610.0,54410.0,49395.0,38504.0,34886.0,35445.0,39012.0,49246.0,57492.0,43563.0,36127.0,35841.0,37664.0,40991.0,49951.0,59441.0,42957.0,34794.0,34261.0,36039.0,38207.0,47721.0,56040.0,42135.0,34318.0,34038.0,36951.0,40211.0,50530.0,60510.0,45877.0,36064.0,35337.0,37410.0,38814.0,47167.0,56957.0,43080.0,37602.0,36466.0,36311.0,39146.0,48711.0,58526.0,47113.0,38661.0,39056.0,38709.0,40446.0,47841.0,53947.0,42563.0,33337.0,33496.0,37888.0,38034.0,42788.0,49959.0,37571.0,35715.0,30890.0,31412.0,35267.0,48212.0,59673.0,52413.0,42603.0,30851.0,31755.0,33093.0,40566.0,48656.0,37143.0,29762.0,25752.0,30226.0,34345.0,42618.0,47862.0,35150.0,27373.0,28061.0,29563.0,31928.0,41974.0,49039.0,38735.0,29390.0,30245.0,31388.0,33913.0,41297.0,52830.0,41493.0,31765.0,31876.0,34141.0,37853.0,41780.0,44997.0,38293.0,31493.0,31124.0,31674.0,33911.0,44515.0,53397.0,40563.0,28983.0,28227.0,29407.0,32277.0,42587.0,51175.0,38427.0,28867.0,28526.0,24850.0,28451.0,37225.0,41607.0,34487.0,28263.0,29251.0,28096.0,27660.0,36093.0,43715.0,33081.0,24627.0,25489.0,28870.0,29356.0,37599.0,43690.0,31815.0,24694.0,25169.0,26200.0,29303.0,37728.0,46361.0,37863.0
24,Missouri,26521.0,35637.0,36589.0,38369.0,38190.0,40634.0,39597.0,33261.0,40365.0,46497.0,45560.0,47155.0,48142.0,45103.0,40160.0,44322.0,45688.0,46397.0,51295.0,52001.0,50905.0,37104.0,41972.0,45497.0,48448.0,51553.0,57000.0,61804.0,48324.0,45951.0,48479.0,50553.0,53495.0,60813.0,64062.0,53132.0,54644.0,56481.0,61530.0,69538.0,88048.0,97806.0,83605.0,70640.0,64702.0,63101.0,66229.0,81746.0,88156.0,70425.0,64773.0,65008.0,67076.0,71821.0,86457.0,93872.0,78362.0,69910.0,68804.0,70112.0,77424.0,93638.0,110338.0,88550.0,66942.0,65566.0,73445.0,77132.0,92098.0,103757.0,81037.0,73421.0,75380.0,77785.0,85109.0,101847.0,109395.0,94425.0,77470.0,79302.0,83292.0,96167.0,116513.0,105615.0,98950.0,82597.0,79165.0,80702.0,86104.0,102621.0,106597.0,89041.0,77485.0,75169.0,77183.0,84048.0,98590.0,103932.0,89013.0,75041.0,76134.0,81880.0,87857.0,103397.0,108085.0,90846.0,76558.0,80573.0,82636.0,88034.0,101833.0,107134.0,93010.0,79302.0,77557.0,80000.0,83412.0,99674.0,105094.0,82545.0,69293.0,73511.0,75768.0,81223.0,96652.0,102914.0,86144.0,71079.0,72781.0,72130.0,78131.0,89538.0,94747.0,74113.0,61877.0,62095.0,64351.0,67458.0,77434.0,85018.0,68695.0,64227.0,57088.0,59899.0,69011.0,95017.0,114665.0,100785.0,79228.0,59408.0,61635.0,62945.0,76405.0,85251.0,66416.0,58289.0,55624.0,61747.0,65824.0,79988.0,87822.0,67380.0,52129.0,53344.0,58973.0,62702.0,78861.0,89681.0,68030.0,56752.0,59424.0,61938.0,65014.0,75181.0,87790.0,68348.0,56712.0,58262.0,61932.0,68242.0,87519.0,102634.0,82830.0,64921.0,60428.0,63761.0,71391.0,91356.0,106071.0,76621.0,56640.0,55813.0,59221.0,66709.0,82651.0,92911.0,68489.0,49836.0,51088.0,53184.0,57235.0,71843.0,72034.0,59089.0,52201.0,54953.0,57050.0,57558.0,73096.0,83503.0,64279.0,50497.0,48764.0,57128.0,58554.0,73447.0,75954.0,59102.0,50520.0,49417.0,51961.0,57354.0,67374.0,76187.0,65162.0
25,Montana,3504.0,3937.0,3867.0,4044.0,4303.0,4501.0,4381.0,3897.0,4481.0,5267.0,5312.0,5193.0,5372.0,5441.0,4880.0,5301.0,5482.0,5678.0,5797.0,4879.0,5044.0,4279.0,4518.0,4682.0,5203.0,5475.0,5939.0,6443.0,5329.0,5328.0,5835.0,5936.0,6205.0,6769.0,7418.0,6741.0,6558.0,6958.0,7423.0,7641.0,8981.0,9528.0,8768.0,8302.0,7826.0,7746.0,8171.0,9182.0,9539.0,8286.0,8673.0,8938.0,9253.0,9607.0,10940.0,11231.0,10646.0,10688.0,10562.0,9672.0,10301.0,11388.0,13593.0,12105.0,10671.0,10403.0,11345.0,11989.0,12904.0,13938.0,13130.0,13828.0,13592.0,14229.0,15344.0,15886.0,16623.0,17012.0,15925.0,15808.0,15579.0,17140.0,19812.0,18786.0,19803.0,18630.0,17836.0,17637.0,18332.0,19820.0,19165.0,17997.0,17530.0,17308.0,17375.0,18620.0,19347.0,19888.0,18446.0,17323.0,17530.0,18039.0,18723.0,20116.0,21119.0,19371.0,18226.0,18349.0,18526.0,18703.0,19560.0,19741.0,18477.0,17503.0,17339.0,17684.0,18073.0,19474.0,19753.0,17638.0,17420.0,17537.0,17600.0,18284.0,19954.0,19481.0,17244.0,15632.0,14734.0,14420.0,15386.0,16264.0,16260.0,14570.0,12880.0,12676.0,12536.0,12984.0,13433.0,14047.0,12325.0,11920.0,10240.0,10158.0,11302.0,14286.0,16208.0,14923.0,13002.0,10961.0,11196.0,11555.0,12728.0,13083.0,11822.0,11214.0,9941.0,10963.0,11504.0,12544.0,12240.0,10905.0,9942.0,9615.0,9943.0,10674.0,11645.0,11568.0,9941.0,8911.0,8624.0,8866.0,9173.0,9459.0,10206.0,8737.0,7728.0,7590.0,7763.0,8380.0,9724.0,10136.0,8859.0,8039.0,7221.0,7365.0,7989.0,8696.0,8559.0,7187.0,6521.0,6194.0,6160.0,6639.0,7164.0,6309.0,6423.0,6233.0,6188.0,6061.0,6322.0,6694.0,6286.0,5611.0,5389.0,5417.0,5290.0,5072.0,5714.0,5819.0,4312.0,4386.0,4601.0,4970.0,5397.0,5718.0,5580.0,4885.0,4397.0,4510.0,4827.0,5044.0,5560.0,6445.0,6139.0
26,Nebraska,7770.0,10962.0,11764.0,12379.0,11358.0,12619.0,12177.0,10411.0,12229.0,14085.0,14631.0,14896.0,14658.0,13537.0,11743.0,13618.0,14684.0,14904.0,15793.0,15543.0,14418.0,11023.0,12902.0,13555.0,14026.0,14844.0,15807.0,16240.0,13004.0,13618.0,14548.0,15712.0,16057.0,17509.0,16651.0,14333.0,14971.0,15624.0,17344.0,18148.0,21123.0,21691.0,19193.0,15837.0,16652.0,17540.0,18594.0,20631.0,20603.0,17038.0,17853.0,18200.0,19068.0,19026.0,21123.0,21123.0,17472.0,19355.0,19096.0,19498.0,20097.0,21224.0,23787.0,18875.0,16896.0,16667.0,18845.0,18478.0,21305.0,23515.0,18326.0,18679.0,18566.0,19443.0,20087.0,22772.0,23374.0,20573.0,18883.0,19837.0,20403.0,22249.0,27490.0,23910.0,22868.0,20609.0,19992.0,20385.0,21299.0,24289.0,24943.0,20418.0,19341.0,18722.0,18815.0,20366.0,23630.0,24236.0,19975.0,17990.0,19127.0,20404.0,21537.0,26333.0,28154.0,22170.0,20067.0,20344.0,21405.0,22738.0,27184.0,28360.0,24039.0,20259.0,19687.0,20499.0,21834.0,25862.0,27092.0,22216.0,20675.0,20682.0,21816.0,24592.0,28095.0,30146.0,24222.0,20849.0,20673.0,20385.0,22008.0,24062.0,25969.0,20484.0,17698.0,18106.0,18502.0,18933.0,20411.0,22353.0,17609.0,18334.0,16576.0,17269.0,18815.0,23248.0,27546.0,24298.0,18218.0,15155.0,16219.0,17791.0,20293.0,22826.0,17909.0,16135.0,15452.0,17618.0,18018.0,20760.0,22795.0,17704.0,14660.0,14707.0,16134.0,17637.0,20780.0,22850.0,18158.0,15232.0,16573.0,18013.0,18323.0,20312.0,22828.0,17171.0,15432.0,15720.0,16752.0,18066.0,21792.0,25275.0,19948.0,16393.0,15980.0,16590.0,17746.0,20789.0,23159.0,16923.0,14850.0,15273.0,16465.0,17085.0,20388.0,20461.0,13199.0,13306.0,14487.0,14824.0,15130.0,17943.0,16915.0,14062.0,13455.0,14044.0,16154.0,15950.0,18477.0,19903.0,15812.0,12591.0,12156.0,14191.0,14973.0,17679.0,17509.0,13968.0,13979.0,13580.0,14223.0,14639.0,15931.0,17133.0,14648.0
27,Nevada,9038.0,10228.0,9946.0,10106.0,10438.0,11048.0,11389.0,10115.0,10688.0,12148.0,12442.0,13218.0,13396.0,13479.0,12492.0,12880.0,12639.0,12713.0,13333.0,12459.0,12351.0,10497.0,11258.0,11787.0,12042.0,13085.0,13590.0,14634.0,12768.0,13039.0,13570.0,13507.0,13830.0,15990.0,17213.0,15901.0,14869.0,14779.0,15827.0,18241.0,22104.0,25565.0,23795.0,21771.0,19190.0,18318.0,19429.0,21796.0,23460.0,20381.0,19367.0,18874.0,19945.0,23613.0,29939.0,35142.0,32931.0,29702.0,27933.0,26503.0,28073.0,34932.0,43902.0,39384.0,29519.0,27390.0,28694.0,30262.0,36930.0,42746.0,38566.0,34275.0,30975.0,31455.0,34311.0,40108.0,44417.0,42270.0,34396.0,32424.0,31277.0,37995.0,51217.0,52073.0,51572.0,40475.0,34670.0,33661.0,35519.0,42212.0,44148.0,40617.0,35975.0,32552.0,32954.0,35360.0,41108.0,44992.0,42626.0,35915.0,33507.0,33912.0,37534.0,44415.0,49910.0,45517.0,36795.0,34991.0,35847.0,38520.0,44013.0,47987.0,44871.0,35913.0,32787.0,32754.0,35908.0,43198.0,47824.0,43770.0,36183.0,32391.0,31168.0,35194.0,42817.0,48420.0,43345.0,33835.0,31581.0,30310.0,34420.0,40918.0,46530.0,41210.0,30356.0,27267.0,27477.0,30378.0,37029.0,44276.0,39959.0,32006.0,25603.0,25518.0,31347.0,43620.0,58304.0,58027.0,46562.0,30222.0,28038.0,30469.0,39180.0,46826.0,41565.0,31255.0,26609.0,28206.0,31666.0,40039.0,46905.0,42432.0,29157.0,26344.0,27233.0,31146.0,41009.0,49186.0,44511.0,31948.0,27140.0,27589.0,30949.0,37657.0,46828.0,42288.0,31812.0,28553.0,29239.0,34321.0,45617.0,55305.0,51655.0,38344.0,31707.0,31319.0,35994.0,45763.0,54374.0,47868.0,33690.0,28968.0,29381.0,33966.0,43701.0,52080.0,46358.0,32245.0,26976.0,26994.0,31092.0,37228.0,41490.0,40278.0,29517.0,24097.0,23796.0,26912.0,37325.0,46026.0,41008.0,26381.0,23821.0,26875.0,29961.0,37824.0,44544.0,38128.0,25515.0,20959.0,20881.0,25560.0,35896.0,45395.0,43439.0
28,New Hampshire,6790.0,7256.0,8239.0,8331.0,8405.0,9646.0,9060.0,9449.0,9157.0,9050.0,9483.0,10399.0,10106.0,12732.0,9181.0,8403.0,9501.0,9925.0,9458.0,9282.0,12100.0,9492.0,8591.0,8902.0,9448.0,9943.0,10750.0,11643.0,9870.0,8713.0,9825.0,10600.0,11027.0,13015.0,16165.0,13677.0,11227.0,11029.0,12703.0,14836.0,19826.0,23129.0,21493.0,17884.0,14438.0,13872.0,13988.0,17777.0,21179.0,17438.0,14076.0,13337.0,14579.0,15886.0,19772.0,23698.0,19875.0,16103.0,15530.0,14980.0,15330.0,19901.0,25660.0,20790.0,15203.0,14571.0,16764.0,17896.0,21543.0,26723.0,21193.0,17410.0,17030.0,17662.0,19436.0,23090.0,25842.0,22934.0,18176.0,18267.0,19044.0,22799.0,31115.0,30181.0,29587.0,22316.0,20307.0,19974.0,21148.0,25028.0,27289.0,24444.0,19223.0,18929.0,20290.0,22195.0,26443.0,31819.0,27846.0,20060.0,20887.0,21431.0,21580.0,28285.0,33027.0,28394.0,21251.0,21148.0,22913.0,23863.0,29145.0,34243.0,31140.0,23427.0,20580.0,21995.0,24492.0,29232.0,33863.0,28873.0,23654.0,22927.0,23160.0,24764.0,29598.0,33973.0,29733.0,21868.0,22362.0,23149.0,24478.0,29039.0,33798.0,28700.0,20894.0,20089.0,20630.0,20808.0,24524.0,26491.0,24151.0,19603.0,17311.0,16514.0,19759.0,28082.0,35672.0,34161.0,26988.0,17215.0,17001.0,17270.0,22102.0,27493.0,20769.0,15281.0,13564.0,15099.0,15665.0,19631.0,25684.0,19958.0,12802.0,12604.0,14460.0,15085.0,20314.0,28332.0,23260.0,14991.0,14328.0,14320.0,15802.0,19243.0,28628.0,23186.0,14099.0,13683.0,14282.0,16178.0,23391.0,35060.0,33183.0,23073.0,12216.0,13700.0,14284.0,17001.0,23965.0,19782.0,12531.0,11854.0,12153.0,13469.0,17383.0,23837.0,19236.0,11366.0,11574.0,11164.0,11805.0,13436.0,17911.0,14772.0,11255.0,11316.0,11020.0,10524.0,13884.0,19364.0,15821.0,9717.0,10006.0,12681.0,10772.0,14036.0,18406.0,14095.0,9801.0,9702.0,9947.0,10793.0,12770.0,16285.0,13535.0
29,New Jersey,22481.0,26298.0,29080.0,28771.0,29120.0,31242.0,27529.0,26730.0,30013.0,31684.0,34565.0,34571.0,32727.0,35558.0,25692.0,32410.0,35500.0,33930.0,33424.0,29700.0,33185.0,26202.0,27675.0,28666.0,29109.0,33158.0,31993.0,33169.0,32297.0,29757.0,31677.0,34230.0,36727.0,44013.0,48890.0,39128.0,36263.0,35574.0,38905.0,45249.0,55331.0,55313.0,60678.0,52518.0,48598.0,44538.0,42978.0,51774.0,62423.0,55401.0,49476.0,46096.0,47174.0,54126.0,60319.0,72347.0,67743.0,57868.0,57153.0,54221.0,53154.0,67791.0,84817.0,70373.0,56715.0,52866.0,57330.0,59353.0,70747.0,86786.0,74265.0,68118.0,65223.0,66592.0,70790.0,77270.0,84812.0,80441.0,71619.0,67831.0,64744.0,77622.0,95260.0,98061.0,91402.0,73335.0,70710.0,69876.0,74477.0,68366.0,85747.0,82025.0,69289.0,68617.0,71247.0,74877.0,82530.0,99155.0,87035.0,71227.0,72425.0,71427.0,74665.0,83557.0,104480.0,91858.0,78020.0,75230.0,81058.0,82687.0,87411.0,102750.0,86707.0,73419.0,55199.0,74267.0,78122.0,83833.0,99200.0,89294.0,79595.0,75495.0,71390.0,73762.0,83319.0,97983.0,75254.0,72328.0,75228.0,70733.0,78487.0,84343.0,95535.0,77754.0,64194.0,63136.0,65708.0,66112.0,70505.0,73248.0,77003.0,67222.0,60286.0,57521.0,68270.0,87771.0,100800.0,97067.0,72441.0,52570.0,56620.0,51276.0,61394.0,80120.0,63060.0,49309.0,45478.0,49109.0,51162.0,60079.0,75643.0,59859.0,41836.0,41898.0,46153.0,49060.0,60229.0,78643.0,67181.0,49555.0,45373.0,48667.0,50726.0,57116.0,75649.0,61460.0,45413.0,45919.0,47272.0,50683.0,61222.0,83953.0,70132.0,49626.0,44309.0,46183.0,47878.0,53028.0,76065.0,63477.0,44519.0,42951.0,44344.0,47542.0,57856.0,72796.0,59358.0,41338.0,40890.0,40540.0,40904.0,49662.0,58153.0,48093.0,42004.0,39536.0,42288.0,41489.0,49453.0,65191.0,56149.0,38341.0,37482.0,41292.0,39603.0,46915.0,58754.0,45724.0,38974.0,37656.0,39534.0,43982.0,50318.0,63648.0,54911.0
