,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020,09-01-2020,09-02-2020,09-03-2020,09-04-2020,09-05-2020,09-06-2020,09-07-2020,09-08-2020,09-09-2020,09-10-2020,09-11-2020,09-12-2020,09-13-2020,09-14-2020,09-15-2020,09-16-2020,09-17-2020,09-18-2020,09-19-2020,09-20-2020,09-21-2020,09-22-2020,09-23-2020,09-24-2020,09-25-2020,09-26-2020,09-27-2020,09-28-2020,09-29-2020,09-30-2020,10-01-2020,10-02-2020,10-03-2020,10-04-2020,10-05-2020,10-06-2020,10-07-2020,10-08-2020,10-09-2020,10-10-2020,10-11-2020,10-12-2020,10-13-2020,10-14-2020,10-15-2020,10-16-2020,10-17-2020,10-18-2020,10-19-2020,10-20-2020,10-21-2020,10-22-2020,10-23-2020,10-24-2020,10-25-2020,10-26-2020,10-27-2020,10-28-2020,10-29-2020,10-30-2020,10-31-2020,11-01-2020,11-02-2020,11-03-2020,11-04-2020,11-05-2020,11-06-2020,11-07-2020,11-08-2020,11-09-2020,11-10-2020,11-11-2020,11-12-2020,11-13-2020,11-14-2020,11-15-2020,11-16-2020,11-17-2020,11-18-2020,11-19-2020,11-20-2020,11-21-2020,11-22-2020
20,Massachusetts,13920.0,14499.0,16887.0,16323.0,16553.0,18498.0,17036.0,17944.0,17738.0,18076.0,18933.0,20213.0,19866.0,23551.0,17825.0,17777.0,19355.0,19415.0,19288.0,16478.0,20356.0,16544.0,15390.0,16309.0,17510.0,19070.0,18834.0,20636.0,18730.0,16247.0,17791.0,19311.0,20411.0,23840.0,28687.0,23531.0,19542.0,19822.0,22370.0,26559.0,36698.0,39079.0,38696.0,32192.0,28096.0,26521.0,26164.0,32128.0,39428.0,34169.0,28445.0,25913.0,26483.0,29777.0,35678.0,41634.0,36164.0,29757.0,29153.0,28515.0,29073.0,37102.0,46821.0,38812.0,27802.0,26195.0,30231.0,32280.0,39417.0,48589.0,39826.0,33649.0,32544.0,32822.0,36366.0,42744.0,46513.0,42368.0,33541.0,34457.0,36246.0,43630.0,57527.0,58680.0,56654.0,42926.0,39485.0,38107.0,40995.0,45425.0,49427.0,45613.0,36322.0,34809.0,36256.0,38611.0,45049.0,55402.0,49182.0,36766.0,38841.0,38406.0,39598.0,49753.0,58115.0,50406.0,39315.0,39156.0,42335.0,43447.0,51336.0,58527.0,53194.0,40430.0,35116.0,38323.0,41734.0,47898.0,55626.0,47961.0,41019.0,40591.0,41877.0,46623.0,53912.0,60500.0,53987.0,43941.0,45213.0,44690.0,49690.0,53965.0,60158.0,51021.0,39030.0,37746.0,39009.0,38867.0,44985.0,47482.0,44366.0,38666.0,34167.0,33236.0,39814.0,53768.0,65800.0,63372.0,50249.0,34430.0,34326.0,34389.0,42987.0,50750.0,39694.0,31233.0,28382.0,30829.0,32392.0,38499.0,47656.0,38528.0,25260.0,25255.0,27978.0,29534.0,38198.0,49815.0,41316.0,27617.0,28823.0,29813.0,32089.0,34861.0,48182.0,39403.0,26510.0,25981.0,27077.0,30065.0,41449.0,60436.0,56655.0,38921.0,24959.0,25902.0,27185.0,32617.0,43347.0,36716.0,25433.0,24606.0,25219.0,27263.0,34588.0,43508.0,36413.0,23719.0,23716.0,23067.0,25222.0,28488.0,33921.0,29423.0,24259.0,23554.0,23948.0,23340.0,28519.0,36699.0,31313.0,20872.0,20776.0,25296.0,23529.0,28450.0,34017.0,27296.0,21688.0,20676.0,21652.0,23784.0,28261.0,33831.0,30060.0
21,Michigan,14374.0,19203.0,19633.0,19803.0,20186.0,19403.0,18554.0,16221.0,20643.0,23607.0,23925.0,24765.0,24010.0,21028.0,19022.0,23561.0,24618.0,24301.0,25750.0,24612.0,23281.0,18027.0,24212.0,25274.0,27751.0,30830.0,28994.0,29530.0,24482.0,27725.0,29618.0,31087.0,31425.0,35303.0,36236.0,30258.0,32299.0,32813.0,36442.0,40476.0,48261.0,47702.0,43401.0,40619.0,43332.0,40303.0,40425.0,46789.0,50217.0,40947.0,41320.0,40364.0,42444.0,44133.0,49895.0,51950.0,43652.0,43365.0,43052.0,43077.0,46504.0,51216.0,58814.0,48336.0,41757.0,39149.0,45167.0,47282.0,51726.0,57276.0,44890.0,47541.0,46040.0,47751.0,51673.0,57779.0,60434.0,53113.0,46853.0,47747.0,47916.0,50542.0,58526.0,52962.0,52061.0,48917.0,48126.0,49031.0,52423.0,60297.0,60895.0,52004.0,47873.0,45960.0,47816.0,54247.0,60900.0,63110.0,52112.0,46658.0,46432.0,50421.0,53575.0,61416.0,62697.0,54179.0,48353.0,49065.0,53088.0,55653.0,61308.0,62236.0,56363.0,50585.0,49566.0,52281.0,54716.0,61376.0,62701.0,53733.0,52719.0,54757.0,56051.0,59276.0,65659.0,66746.0,59921.0,55653.0,55543.0,55554.0,62574.0,63538.0,63945.0,52868.0,48899.0,47980.0,48451.0,49586.0,52999.0,55899.0,45985.0,47904.0,41183.0,42471.0,47960.0,59910.0,62476.0,56286.0,46156.0,40095.0,42475.0,43773.0,50013.0,52525.0,43964.0,40973.0,37263.0,42822.0,44614.0,50313.0,53178.0,44147.0,37077.0,35961.0,40568.0,43374.0,51616.0,55872.0,46966.0,40952.0,41520.0,43137.0,45525.0,47717.0,51670.0,42203.0,39295.0,38455.0,40528.0,44192.0,51382.0,56034.0,47863.0,40947.0,39723.0,40801.0,44333.0,52234.0,57580.0,47254.0,41719.0,40160.0,42239.0,46470.0,54225.0,57188.0,48703.0,41896.0,40644.0,40705.0,43319.0,47807.0,45125.0,40964.0,38389.0,36376.0,40144.0,39077.0,46121.0,49151.0,42878.0,33357.0,33724.0,38182.0,40242.0,46478.0,45223.0,37491.0,34163.0,32837.0,35408.0,39849.0,45863.0,51923.0,46175.0
22,Minnesota,10120.0,13405.0,14087.0,14370.0,14527.0,15680.0,15393.0,12919.0,14809.0,17313.0,18221.0,18377.0,18868.0,19599.0,16336.0,17196.0,17793.0,18242.0,20185.0,21302.0,22662.0,16427.0,17838.0,17687.0,19501.0,20420.0,21606.0,22886.0,18151.0,18592.0,20129.0,20314.0,22128.0,28257.0,29729.0,22490.0,21873.0,22369.0,25072.0,28194.0,37709.0,41964.0,38435.0,32035.0,27216.0,26372.0,27708.0,33693.0,37917.0,30610.0,28321.0,27139.0,28977.0,31076.0,37057.0,41461.0,34449.0,31650.0,30219.0,30394.0,33518.0,39707.0,46396.0,38181.0,29075.0,27898.0,32252.0,33197.0,40711.0,46381.0,37069.0,32420.0,31447.0,32754.0,36463.0,43264.0,48536.0,42601.0,33236.0,34443.0,35585.0,41943.0,54459.0,52111.0,47890.0,37489.0,34572.0,35513.0,38194.0,48107.0,50281.0,43100.0,33636.0,32003.0,33662.0,37574.0,45430.0,50016.0,42944.0,32737.0,33477.0,35964.0,38548.0,47509.0,50560.0,42234.0,35072.0,35713.0,38478.0,40480.0,48612.0,52854.0,47187.0,37881.0,37393.0,38905.0,41558.0,50095.0,52902.0,43919.0,40160.0,39687.0,40115.0,45533.0,53911.0,58442.0,50041.0,41636.0,41316.0,41233.0,45801.0,53102.0,56707.0,46662.0,37432.0,36556.0,37466.0,40022.0,45487.0,49855.0,40953.0,38168.0,32929.0,33371.0,38411.0,50739.0,57592.0,51558.0,38685.0,29224.0,30906.0,32956.0,39835.0,43721.0,34975.0,29886.0,27622.0,31841.0,34032.0,40552.0,43912.0,35080.0,27463.0,27632.0,30211.0,32545.0,40552.0,45222.0,36462.0,28990.0,29475.0,30845.0,32931.0,35899.0,41265.0,33001.0,26962.0,27595.0,29032.0,31047.0,39394.0,46155.0,37723.0,30406.0,30286.0,35927.0,46613.0,55962.0,56533.0,41550.0,29127.0,26236.0,28274.0,29268.0,35990.0,37796.0,29408.0,26606.0,26142.0,26976.0,28674.0,32498.0,32005.0,27582.0,24800.0,24360.0,25858.0,24188.0,28773.0,31556.0,25684.0,21179.0,20939.0,24354.0,25470.0,30439.0,30188.0,23759.0,22255.0,21713.0,22809.0,24911.0,28220.0,32103.0,28166.0
23,Mississippi,14902.0,24812.0,25236.0,26459.0,26389.0,27880.0,23328.0,17974.0,26513.0,30366.0,30723.0,29950.0,32383.0,26467.0,22828.0,29666.0,30354.0,29807.0,33128.0,35405.0,32756.0,25498.0,32865.0,33268.0,35109.0,37447.0,37572.0,37725.0,31415.0,34947.0,36112.0,37499.0,38656.0,43149.0,42964.0,36216.0,40669.0,40861.0,43589.0,47700.0,57163.0,60429.0,54147.0,48316.0,49211.0,48068.0,50414.0,58549.0,60609.0,48860.0,48933.0,47105.0,49469.0,51659.0,56577.0,55028.0,41376.0,45340.0,47577.0,48689.0,52965.0,59005.0,64535.0,52453.0,48128.0,45760.0,50585.0,51304.0,57717.0,62119.0,48728.0,49830.0,49000.0,51148.0,54532.0,60227.0,61390.0,54814.0,53760.0,53750.0,54402.0,58544.0,66711.0,59913.0,56592.0,52808.0,51322.0,52793.0,54701.0,61813.0,61581.0,50603.0,51509.0,50603.0,52317.0,53248.0,60509.0,61932.0,50486.0,49454.0,50384.0,52756.0,54974.0,62837.0,63475.0,51126.0,49467.0,49230.0,52084.0,53992.0,60439.0,59769.0,49679.0,44284.0,43413.0,43060.0,44294.0,50069.0,49764.0,38454.0,39657.0,39732.0,41022.0,43721.0,49403.0,50768.0,40682.0,39557.0,40739.0,40822.0,43996.0,47802.0,49213.0,36969.0,34882.0,35288.0,36633.0,36971.0,41647.0,45708.0,36171.0,41083.0,38119.0,38680.0,43301.0,56863.0,66185.0,57231.0,46901.0,38862.0,40027.0,41972.0,48705.0,50465.0,38987.0,38970.0,33764.0,37936.0,40936.0,48042.0,48315.0,36083.0,33643.0,34908.0,37544.0,39645.0,47275.0,49862.0,39800.0,36561.0,38755.0,40699.0,42746.0,47559.0,50722.0,38866.0,37693.0,38881.0,40280.0,43162.0,49014.0,49335.0,44578.0,45327.0,41265.0,40936.0,42882.0,51693.0,56260.0,43570.0,39239.0,39156.0,40549.0,43477.0,51379.0,53557.0,41625.0,38199.0,38272.0,34384.0,38846.0,47319.0,45689.0,37171.0,37218.0,36294.0,39186.0,38264.0,45170.0,46807.0,36507.0,33753.0,33838.0,37362.0,39208.0,46304.0,46513.0,35725.0,35432.0,35280.0,36511.0,39967.0,48163.0,55918.0,48297.0
24,Missouri,23330.0,34760.0,37292.0,38217.0,37802.0,38403.0,34777.0,28874.0,37575.0,42252.0,41968.0,43377.0,41560.0,36266.0,32362.0,40644.0,42490.0,42211.0,44752.0,44623.0,41873.0,29874.0,39843.0,41919.0,44567.0,47050.0,47074.0,47134.0,39310.0,44447.0,46744.0,48090.0,50054.0,53320.0,50447.0,43637.0,50462.0,51663.0,55091.0,59688.0,69835.0,71232.0,62549.0,55814.0,61198.0,60074.0,60282.0,72336.0,73302.0,60276.0,64522.0,63921.0,65540.0,68576.0,75351.0,76468.0,64118.0,67979.0,67478.0,67561.0,71313.0,77063.0,84226.0,68090.0,63035.0,60836.0,67618.0,68502.0,76243.0,81861.0,64760.0,69740.0,70066.0,72902.0,75471.0,83589.0,84661.0,74536.0,71645.0,72541.0,71525.0,76619.0,86264.0,78590.0,75469.0,73083.0,73070.0,74605.0,77974.0,89220.0,91068.0,74085.0,73497.0,71704.0,73312.0,79771.0,86998.0,90897.0,74339.0,69982.0,72044.0,76886.0,80931.0,91707.0,95513.0,78415.0,73407.0,76512.0,78170.0,82655.0,93169.0,100361.0,85239.0,80761.0,79807.0,82683.0,83919.0,92183.0,93465.0,71432.0,71653.0,72859.0,74348.0,79692.0,87007.0,89636.0,74178.0,70864.0,72470.0,71041.0,79251.0,80628.0,80555.0,61760.0,58972.0,59676.0,60749.0,62145.0,64983.0,68264.0,56938.0,62531.0,57475.0,58548.0,64844.0,77658.0,85711.0,75109.0,61478.0,56565.0,59281.0,60286.0,69147.0,72928.0,58637.0,57776.0,54630.0,60405.0,63046.0,71020.0,73990.0,58000.0,51963.0,51591.0,56897.0,60149.0,69713.0,73725.0,58297.0,54471.0,58804.0,60814.0,63566.0,69284.0,75406.0,59931.0,55367.0,56897.0,59585.0,63991.0,73321.0,78348.0,63921.0,58762.0,57945.0,59611.0,62610.0,72562.0,77378.0,59334.0,54653.0,55589.0,57631.0,62528.0,71768.0,74853.0,57059.0,51272.0,52638.0,53929.0,57892.0,67094.0,63860.0,51971.0,53200.0,52283.0,55058.0,53620.0,62100.0,63769.0,51110.0,46889.0,47277.0,53305.0,55269.0,61553.0,58704.0,47518.0,48881.0,47280.0,48754.0,52258.0,58903.0,60178.0,51611.0
25,Montana,2179.0,2551.0,2768.0,2679.0,2755.0,2990.0,2763.0,2488.0,2869.0,3260.0,3302.0,3375.0,3369.0,3280.0,2957.0,3293.0,3352.0,3402.0,3500.0,3006.0,3091.0,2468.0,2998.0,3017.0,3296.0,3528.0,3662.0,3892.0,3461.0,3670.0,3831.0,3714.0,3797.0,4059.0,4315.0,3724.0,4037.0,4101.0,4438.0,4804.0,5382.0,5556.0,5053.0,4839.0,5107.0,4864.0,5070.0,5602.0,6015.0,5213.0,5399.0,5203.0,5158.0,5516.0,6011.0,6226.0,5453.0,5555.0,5418.0,5412.0,5465.0,6323.0,6776.0,5948.0,5188.0,4657.0,5207.0,5046.0,5860.0,6668.0,5490.0,5867.0,5511.0,6024.0,6190.0,6276.0,6219.0,5956.0,5750.0,5944.0,5830.0,6123.0,7269.0,6620.0,6701.0,6321.0,6089.0,6316.0,6604.0,7378.0,7021.0,6438.0,6451.0,5875.0,6034.0,6261.0,6452.0,6677.0,6152.0,5875.0,5947.0,6345.0,6678.0,7175.0,7243.0,6783.0,6249.0,6637.0,6975.0,7243.0,8065.0,8244.0,7950.0,7135.0,6691.0,6812.0,7231.0,8303.0,8393.0,7731.0,7667.0,7384.0,7379.0,8299.0,8790.0,9191.0,8249.0,7825.0,7985.0,7861.0,9163.0,8877.0,8927.0,7475.0,6926.0,6881.0,6971.0,7304.0,7767.0,8108.0,6860.0,7555.0,5990.0,6132.0,6756.0,8167.0,8710.0,7803.0,6939.0,6052.0,6251.0,6486.0,7119.0,7438.0,6365.0,6145.0,5698.0,6400.0,6871.0,7498.0,7457.0,6561.0,5975.0,5562.0,6049.0,6315.0,7116.0,7471.0,6370.0,5919.0,6389.0,6790.0,7139.0,6691.0,7120.0,6211.0,6091.0,6035.0,6352.0,6857.0,7636.0,8244.0,7171.0,6635.0,6377.0,6545.0,7363.0,8256.0,8387.0,6708.0,6082.0,6059.0,6193.0,6533.0,7192.0,6543.0,5788.0,5399.0,5264.0,5230.0,5736.0,6367.0,6240.0,5911.0,5664.0,5338.0,5763.0,5524.0,6002.0,6088.0,5364.0,4512.0,4492.0,5218.0,5440.0,5799.0,5550.0,4989.0,5005.0,4641.0,4804.0,5247.0,5822.0,6074.0,5859.0
26,Nebraska,6216.0,8572.0,9385.0,9448.0,8837.0,9750.0,9557.0,8159.0,9605.0,11048.0,10998.0,11431.0,11334.0,11031.0,10057.0,11103.0,11176.0,11084.0,12091.0,12171.0,11755.0,9584.0,10262.0,10715.0,11352.0,11635.0,12443.0,13322.0,11351.0,11410.0,11712.0,12292.0,12826.0,14636.0,14894.0,13232.0,12907.0,13444.0,14693.0,16556.0,20921.0,23392.0,20674.0,17967.0,16634.0,16405.0,17389.0,20618.0,21581.0,18371.0,17391.0,16784.0,17450.0,18525.0,21944.0,23531.0,19740.0,17936.0,17657.0,17654.0,20093.0,23860.0,27902.0,23484.0,16931.0,15903.0,17986.0,18762.0,21646.0,24585.0,20413.0,19088.0,19107.0,19555.0,21306.0,25270.0,28192.0,25232.0,19861.0,19786.0,20013.0,22542.0,29177.0,27531.0,25823.0,20566.0,20086.0,20946.0,23132.0,27073.0,28991.0,24548.0,20589.0,19659.0,21169.0,23040.0,26389.0,28636.0,25421.0,19480.0,19918.0,21349.0,23104.0,26991.0,28931.0,24805.0,21086.0,21144.0,21810.0,23863.0,27846.0,30410.0,27907.0,21282.0,21043.0,21384.0,22809.0,26617.0,29216.0,23852.0,18658.0,17837.0,17670.0,19035.0,22245.0,25484.0,20785.0,17363.0,17240.0,16889.0,19864.0,20947.0,24167.0,18855.0,15144.0,15116.0,15610.0,16208.0,18417.0,22140.0,18882.0,16559.0,14627.0,14805.0,17578.0,24396.0,31271.0,29031.0,22184.0,14860.0,15223.0,16316.0,19026.0,22318.0,18411.0,14761.0,13761.0,15741.0,16886.0,20379.0,22792.0,18361.0,13580.0,12930.0,14670.0,16116.0,20068.0,22801.0,18606.0,13898.0,14492.0,15120.0,16452.0,18418.0,21555.0,17128.0,13857.0,14006.0,14650.0,15910.0,19736.0,23185.0,19588.0,15604.0,14582.0,15524.0,17424.0,21558.0,24316.0,18183.0,14207.0,13883.0,14076.0,15434.0,19478.0,20014.0,14314.0,12480.0,12774.0,12925.0,13775.0,16652.0,16943.0,15230.0,13720.0,12882.0,13307.0,13320.0,16497.0,18349.0,15499.0,11265.0,10824.0,13056.0,13715.0,16156.0,16603.0,13774.0,11934.0,11505.0,11895.0,12995.0,15256.0,17305.0,15187.0
27,Nevada,9191.0,10273.0,10460.0,10440.0,10434.0,11439.0,11432.0,10474.0,11083.0,12369.0,13013.0,13436.0,13998.0,14477.0,13256.0,13357.0,13646.0,13417.0,14053.0,13339.0,14250.0,12035.0,12060.0,12094.0,13198.0,14116.0,15598.0,18119.0,15752.0,14395.0,13812.0,14243.0,14541.0,17364.0,19113.0,17111.0,15308.0,15329.0,16409.0,18629.0,23574.0,27410.0,26592.0,24324.0,20373.0,18999.0,20372.0,23945.0,26345.0,23521.0,20543.0,19315.0,19602.0,20833.0,24636.0,25799.0,23774.0,22031.0,21329.0,20592.0,22054.0,25790.0,29057.0,26065.0,20462.0,18515.0,20890.0,21812.0,25784.0,29110.0,25306.0,23548.0,22282.0,22771.0,24392.0,26302.0,28220.0,26338.0,23049.0,22549.0,21719.0,24968.0,30604.0,29107.0,28597.0,24626.0,22172.0,22887.0,23965.0,27710.0,28359.0,25655.0,23618.0,21568.0,23082.0,24674.0,27692.0,28851.0,26053.0,22010.0,22160.0,22969.0,24183.0,27297.0,29793.0,26983.0,23418.0,22944.0,24023.0,25464.0,29420.0,29818.0,27293.0,21961.0,20335.0,20920.0,22264.0,26324.0,27822.0,24751.0,21613.0,20165.0,20922.0,24154.0,28259.0,30954.0,27880.0,23963.0,23175.0,22903.0,27223.0,26799.0,28200.0,23239.0,18655.0,17710.0,17780.0,19030.0,22256.0,25353.0,22581.0,19619.0,16308.0,16482.0,19011.0,26409.0,33777.0,31374.0,26217.0,17333.0,17471.0,18536.0,22597.0,25391.0,21204.0,17073.0,15440.0,17409.0,19467.0,23373.0,25898.0,22171.0,15803.0,15275.0,16249.0,18278.0,22905.0,26710.0,22529.0,16575.0,16431.0,17148.0,18852.0,21667.0,26295.0,22187.0,18461.0,18186.0,18639.0,20640.0,25390.0,28304.0,24299.0,17683.0,16241.0,16499.0,18273.0,23167.0,27984.0,23578.0,17210.0,16090.0,16568.0,18193.0,22670.0,25926.0,21512.0,15948.0,14907.0,15278.0,18568.0,23645.0,23083.0,21157.0,16046.0,15246.0,15875.0,16280.0,19595.0,21595.0,18640.0,13959.0,13433.0,15527.0,16257.0,19050.0,20558.0,17610.0,14491.0,13403.0,13378.0,15195.0,17672.0,19978.0,18486.0
28,New Hampshire,5187.0,6684.0,7786.0,7293.0,7351.0,8051.0,5780.0,6285.0,7096.0,8260.0,8348.0,9230.0,8452.0,8051.0,6110.0,7898.0,9036.0,9155.0,8864.0,8184.0,8118.0,6050.0,8076.0,8326.0,9177.0,9676.0,9402.0,7744.0,8308.0,8487.0,9134.0,9553.0,9870.0,10513.0,9558.0,8188.0,9763.0,9810.0,10809.0,12109.0,13606.0,11594.0,11123.0,10021.0,12426.0,12168.0,12100.0,13535.0,12723.0,10621.0,12745.0,12331.0,12558.0,13336.0,14352.0,12579.0,10691.0,13814.0,13618.0,13484.0,13598.0,14758.0,14712.0,12589.0,13252.0,12562.0,14521.0,14704.0,15232.0,15475.0,13119.0,14699.0,14561.0,14607.0,15739.0,16903.0,14782.0,13312.0,14484.0,15049.0,15576.0,16904.0,17318.0,16855.0,16363.0,15974.0,16359.0,16693.0,17407.0,18047.0,16769.0,15538.0,16630.0,15973.0,16895.0,17641.0,18024.0,17827.0,16006.0,15828.0,16841.0,17119.0,17045.0,19438.0,19074.0,16501.0,16452.0,17048.0,18727.0,19052.0,19882.0,19596.0,18273.0,17992.0,17059.0,18374.0,19156.0,20298.0,19521.0,17104.0,18522.0,18747.0,18650.0,20461.0,21409.0,20476.0,18374.0,19161.0,19864.0,19023.0,21044.0,20955.0,19701.0,16366.0,16347.0,16338.0,17243.0,16470.0,17970.0,15805.0,14629.0,16913.0,15954.0,15196.0,17524.0,19845.0,19622.0,18600.0,15413.0,15620.0,16314.0,16354.0,17938.0,17850.0,14329.0,15274.0,14297.0,15846.0,16761.0,18166.0,17502.0,14038.0,13378.0,13519.0,14885.0,15400.0,17429.0,16983.0,14043.0,14187.0,15570.0,15766.0,16640.0,16239.0,16893.0,13618.0,14126.0,14438.0,14787.0,15732.0,17607.0,18493.0,16404.0,14497.0,13154.0,14198.0,14991.0,15859.0,15861.0,13647.0,13715.0,13632.0,14028.0,14980.0,16532.0,15349.0,12491.0,12670.0,13356.0,12879.0,13789.0,13753.0,12332.0,10729.0,12908.0,12460.0,13605.0,12881.0,13568.0,13294.0,11517.0,11098.0,11562.0,12424.0,12609.0,14029.0,12361.0,9776.0,11390.0,11224.0,11498.0,12642.0,13353.0,12657.0,10333.0
29,New Jersey,17631.0,22044.0,25381.0,25167.0,25498.0,26965.0,21805.0,20950.0,25869.0,28437.0,30418.0,30907.0,29132.0,29179.0,21101.0,28331.0,31593.0,29781.0,30095.0,30721.0,30699.0,23500.0,29265.0,31065.0,32107.0,35728.0,33684.0,32905.0,32028.0,31935.0,34990.0,36487.0,36978.0,41206.0,41573.0,34605.0,38191.0,39098.0,42170.0,46945.0,54367.0,50273.0,52103.0,45533.0,49339.0,46911.0,45826.0,51106.0,53043.0,45539.0,47761.0,45976.0,46276.0,49681.0,54355.0,55603.0,49312.0,52759.0,53196.0,53284.0,53683.0,60990.0,67973.0,55847.0,51933.0,51086.0,55742.0,57152.0,61704.0,66757.0,57043.0,59209.0,59799.0,62368.0,65780.0,72439.0,69844.0,64308.0,63052.0,64928.0,66852.0,71717.0,78380.0,77669.0,73188.0,64789.0,65601.0,65725.0,69802.0,67855.0,72983.0,66396.0,66473.0,66790.0,68168.0,70576.0,73930.0,76993.0,66574.0,64281.0,69094.0,68802.0,71084.0,78667.0,86163.0,73564.0,69381.0,72259.0,76446.0,78445.0,85607.0,89726.0,77180.0,73942.0,62884.0,77794.0,80511.0,85149.0,88573.0,76568.0,77324.0,79212.0,80455.0,87254.0,96755.0,102753.0,87200.0,89518.0,92737.0,91592.0,100879.0,101263.0,104303.0,88797.0,84419.0,84663.0,87425.0,87725.0,92655.0,92987.0,86507.0,84257.0,74465.0,73253.0,78527.0,89673.0,99031.0,92683.0,72287.0,68324.0,71658.0,71088.0,81066.0,86686.0,70431.0,67344.0,65712.0,70793.0,72877.0,79064.0,85243.0,67974.0,57434.0,62901.0,67477.0,69931.0,80241.0,88039.0,75529.0,64105.0,65559.0,70564.0,73198.0,68786.0,81528.0,64228.0,56666.0,57985.0,59659.0,64425.0,74095.0,89520.0,74009.0,58246.0,56624.0,59656.0,62524.0,65671.0,79828.0,66378.0,55758.0,55979.0,57672.0,61493.0,71273.0,77734.0,63188.0,52623.0,53423.0,52996.0,52937.0,60182.0,60704.0,54160.0,54840.0,55053.0,61128.0,66980.0,75541.0,75382.0,59893.0,46312.0,46749.0,46962.0,49846.0,56338.0,59218.0,45124.0,46542.0,45481.0,45385.0,48843.0,52832.0,54591.0,44372.0
