ForecastID,Confirmed,Deaths
766,199438.00162276323,2051.541099115309
767,248764.20308110325,6505.708088169143
768,12941.262000885086,201.9625472171696
769,214279.64347015397,4689.199131673475
770,241742.67532880954,10932.599324519018
771,430894.08631286887,9970.22714480367
772,360614.8374972645,3971.1819302809217
773,161078.7956060745,3931.6415904216137
774,336291.9704075599,4013.972394075115
775,73553.04362333746,786.077224080268
776,144106.89934329502,1161.0628793183264
777,159970.0126450531,2207.3537264566075
778,23790.55824356283,535.6797199893076
779,359621.1080056895,17166.774125773354
780,117481.04222448438,1670.7757328196008
781,664427.7119268902,34840.8822635556
782,385068.24800645735,5524.2144981647725
783,89652.22513143241,1085.0040197017997
784,455053.93773632403,6556.949413509627
785,213340.22463784972,1861.6663295455296
786,80621.59092392604,939.5778794161192
787,400173.57126717083,10777.177751113186
788,60059.45561307008,1379.1582167980325
789,228371.3344522316,4573.557804246779
790,87425.87212340295,1128.474561664288
791,393682.5529127045,5019.999265974297
792,1309633.455665551,23091.612089942406
793,223553.87723442307,948.7287084303102
794,5155.903572545918,60.686819764859436
795,247039.47206092803,4231.230814606191
796,166042.13579184984,2833.3886886763553
797,54335.09281096986,824.6147286927842
798,466171.0839993872,4128.76812519966
799,38743.798750231115,258.36626943613214
800,265648.2974992244,3950.532754144742
801,35721.67869546967,156.82454358659012
802,350979.16905942204,6830.930468097038
803,169569.83424691277,2708.5257135220068
804,1293860.1504748573,19656.10349319043
805,273101.3898842182,3354.2478397126233
806,127277.83722591231,5021.735624075052
807,38058.676727683225,781.7198024604437
808,1058227.2340234448,19027.85482668023
809,514405.39354042365,9753.044442553804
810,19079.316950153003,253.8538188581613
811,111073.85524330748,1055.9599359789295
812,814862.8517699074,13947.461011884983
813,387645.17388975224,6103.813469850774
814,257227.68140932813,2642.085985644149
815,177678.1995443753,1727.8970895186694
816,202089.86548826122,2068.1361511731757
817,250638.0827678941,6521.70589274189
818,13108.786670292553,203.6038254871664
819,216361.20869220956,4705.795130682517
820,244000.29125908797,10959.09559538943
821,437176.62607650785,10038.108849250591
822,366423.17236991145,4014.9604333483258
823,162229.94032357086,3948.13648894626
824,340104.62746012723,4040.3889466512787
825,74690.0053505412,797.746584912672
826,145973.5449839388,1176.9892893139581
827,161656.75744583097,2219.9488632674193
828,24182.50765038369,537.2608008501368
829,363072.84639217175,17192.4709644885
830,119770.70003569219,1689.93659227966
831,668851.7114025248,34874.249913682404
832,388208.88000846084,5555.521606981035
833,90745.92064406932,1099.8934187382238
834,461732.8859152193,6592.348811763716
835,215882.16240948788,1876.2052181084455
836,81639.92737848178,947.0123132338481
837,405733.63078043656,10840.447249180166
838,60779.511953704874,1384.1721798457484
839,229784.07139854511,4592.6732247191785
840,88344.57615000018,1150.0409199606233
841,397108.770751996,5067.844921081965
842,1319608.0968138378,23225.3994350238
843,226540.93372928293,958.7485715869007
844,5252.519688628952,60.70348255586338
845,248935.01895188037,4249.499204365429
846,167556.65039182667,2846.0884644070234
847,55221.867067274376,835.034325855516
848,471868.2239638127,4188.491884383946
849,39412.782041776794,263.28075045473224
850,267629.4936126048,3978.7987398540913
851,36201.51517279197,160.03828581939442
852,354123.0253605459,6852.915323397682
853,171043.65992847763,2729.521974613233
854,1304629.843063092,19712.484997164036
855,277578.7378006369,3387.008461538463
856,128730.2230097357,5032.851447123941
857,38441.4834704049,783.6700459621746
858,1065402.8771392037,19089.596923468096
859,518259.5669268986,9785.903161024078
860,19176.113952262695,255.06227103370964
861,112226.60498149204,1067.730781943711
862,824460.9014847381,14062.88591425611
863,393216.5145950457,6152.213912847898
864,259983.31062720122,2668.1051577382636
865,179986.4071299004,1746.841802890729
866,204741.72935375932,2084.731203231042
867,252511.96245468498,6537.703697314637
868,13276.31133970002,205.2451037571632
869,218442.77391426516,4722.391129691559
870,246257.90718936652,10985.591866259843
871,443459.16584014706,10105.990553697513
872,372231.5072425582,4058.7389364157316
873,163381.08504106716,3964.631387470907
874,343917.28451269446,4066.8054992274415
875,75826.96707774489,809.4159457450764
876,147840.19062458252,1192.9156993095903
877,163343.50224660884,2232.544000078231
878,24574.457057204563,538.8418817109659
879,366524.584778654,17218.167803203643
880,122060.35784690012,1709.0974517397185
881,673275.7108781597,34907.61756380921
882,391349.5120104643,5586.828715797296
883,91839.61615670624,1114.7828177746478
884,468411.8340941146,6627.748210017805
885,218424.10018112615,1890.7441066713618
886,82658.26383303752,954.4467470515772
887,411293.69029370206,10903.716747247146
888,61499.5682943397,1389.1861428934642
889,231196.80834485864,4611.788645191578
890,89263.28017659739,1171.6072782569586
891,400534.9885912877,5115.690576189634
892,1329582.7379621246,23359.186780105196
893,229527.9902241428,968.7684347434915
894,5349.135804711987,60.72014534686732
895,250830.5658428327,4267.767594124665
896,169071.1649918035,2858.788240137692
897,56108.64132357889,845.4539230182484
898,477565.36392823816,4248.21564356823
899,40081.76533332247,268.1952314733321
900,269610.6897259853,4007.064725563441
901,36681.35165011429,163.25202805219885
902,357266.88166166964,6874.900178698327
903,172517.48561004244,2750.51823570446
904,1315399.5356513273,19768.866501137643
905,282056.08571705583,3419.769083364302
906,130182.60879355913,5043.9672701728305
907,38824.29021312659,785.6202894639056
908,1072578.5202549621,19151.33902025596
909,522113.74031337356,9818.761879494354
910,19272.91095437239,256.27072320925805
911,113379.35471967654,1079.501627908493
912,834058.9511995683,14178.310816627238
913,398787.8553003392,6200.614355845023
914,262738.9398450743,2694.1243298323775
915,182294.61471542565,1765.7865162627877
916,207393.59321925743,2101.3262552889087
917,254385.84214147585,6553.701501887384
918,13443.836009107486,206.88638202716
919,220524.3391363208,4738.987128700602
920,248515.52311964508,11012.088137130255
921,449741.70560378605,10173.872258144434
922,378039.8421152049,4102.517439483136
923,164532.2297585635,3981.1262859955536
924,347729.9415652618,4093.222051803605
925,76963.92880494858,821.0853065774809
926,149706.8362652263,1208.842109305222
927,165030.24704738677,2245.1391368890427
928,24966.406464025422,540.422962571795
929,369976.32316513633,17243.864641918786
930,124350.01565810805,1728.258311199777
931,677699.7103537944,34940.98521393601
932,394490.1440124677,5618.135824613559
933,92933.31166934315,1129.6722168110723
934,475090.78227300965,6663.1476082718955
935,220966.0379527643,1905.2829952342777
936,83676.60028759326,961.8811808693063
937,416853.74980696756,10966.986245314127
938,62219.62463497449,1394.20010594118
939,232609.54529117217,4630.904065663978
940,90181.98420319462,1193.1736365532938
941,403961.20643057924,5163.536231297303
942,1339557.3791104115,23492.97412518659
943,232515.04671900277,978.7882979000824
944,5445.751920795021,60.736808137871265
945,252726.11273378503,4286.035983883901
946,170585.67959178032,2871.48801586836
947,56995.41557988338,855.8735201809807
948,483262.50389266363,4307.939402752516
949,40750.74862486815,273.1097124919322
950,271591.8858393658,4035.3307112727894
951,37161.18812743659,166.46577028500332
952,360410.7379627935,6896.885033998972
953,173991.3112916073,2771.5144967956862
954,1326169.2282395626,19825.24800511125
955,286533.4336334745,3452.5297051901407
956,131634.99457738252,5055.08309322172
957,39207.09695584826,787.5705329656365
958,1079754.1633707206,19213.081117043825
959,525967.9136998483,9851.62059796463
960,19369.707956482085,257.47917538480647
961,114532.1044578611,1091.272473873275
962,843657.000914399,14293.735718998365
963,404359.19600563264,6249.014798842148
964,265494.5690629474,2720.1435019264923
965,184602.82230095076,1784.7312296348464
966,210045.45708475553,2117.9213073467754
967,256259.72182826672,6569.699306460132
968,13611.360678514953,208.5276602971568
969,222605.9043583764,4755.583127709644
970,250773.13904992363,11038.584408000668
971,456024.245367425,10241.753962591356
972,383848.17698785185,4146.29594255054
973,165683.37447605986,3997.6211845202006
974,351542.59861782903,4119.638604379768
975,78100.89053215226,832.7546674098849
976,151573.48190587008,1224.7685193008542
977,166716.99184816465,2257.7342736998553
978,25358.35587084628,542.004043432624
979,373428.06155161856,17269.561480633933
980,126639.67346931598,1747.4191706598353
981,682123.709829429,34974.352864062814
982,397630.7760144712,5649.442933429821
983,94027.00718198007,1144.5616158474963
984,481769.73045190494,6698.547006525984
985,223507.97572440247,1919.8218837971935
986,84694.93674214903,969.3156146870353
987,422413.8093202333,11030.255743381107
988,62939.680975609284,1399.2140689888959
989,234022.2822374857,4650.019486136378
990,91100.68822979185,1214.73999484963
991,407387.4242698708,5211.381886404972
992,1349532.0202586984,23626.761470267982
993,235502.10321386263,988.8081610566733
994,5542.368036878055,60.75347092887521
995,254621.65962473737,4304.304373643137
996,172100.1941917571,2884.187791599028
997,57882.1898361879,866.293117343713
998,488959.6438570891,4367.663161936802
999,41419.73191641383,278.0241935105321
1000,273573.08195274614,4063.596696982139
1001,37641.02460475889,169.67951251780772
1002,363554.59426391724,6918.869889299617
1003,175465.1369731721,2792.5107578869133
1004,1336938.9208277978,19881.62950908486
1005,291010.78154989344,3485.2903270159804
1006,133087.38036120596,5066.1989162706095
1007,39589.903698569935,789.5207764673675
1008,1086929.806486479,19274.823213831685
1009,529822.0870863234,9884.479316434903
1010,19466.504958591777,258.6876275603548
1011,115684.8541960456,1103.043319838057
1012,853255.0506292293,14409.160621369492
1013,409930.5367109261,6297.415241839272
1014,268250.1982808205,2746.162674020607
1015,186911.029886476,1803.675943006906
1016,212697.32095025363,2134.516359404642
1017,258133.60151505758,6585.69711103288
1018,13778.88534792242,210.16893856715362
1019,224687.469580432,4772.179126718685
1020,253030.75498020207,11065.08067887108
1021,462306.78513106424,10309.635667038277
1022,389656.5118604986,4190.0744456179455
1023,166834.51919355616,4014.116083044847
1024,355355.2556703964,4146.055156955932
1025,79237.852259356,844.4240282422893
1026,153440.1275465138,1240.694929296486
1027,168403.73664894252,2270.329410510667
1028,25750.305277667154,543.5851242934532
1029,376879.7999381008,17295.25831934908
1030,128929.33128052391,1766.5800301198938
1031,686547.7093050637,35007.72051418962
1032,400771.4080164747,5680.750042246083
1033,95120.70269461704,1159.4510148839204
1034,488448.6786308002,6733.946404780075
1035,226049.91349604062,1934.3607723601099
1036,85713.27319670477,976.7500485047644
1037,427973.8688334988,11093.525241448087
1038,63659.73731624408,1404.228032036612
1039,235435.01918379922,4669.134906608778
1040,92019.39225638908,1236.3063531459652
1041,410813.64210916247,5259.2275415126405
1042,1359506.6614069848,23760.54881534938
1043,238489.1597087226,998.8280242132641
1044,5638.984152961093,60.77013371987915
1045,256517.2065156897,4322.572763402373
1046,173614.70879173392,2896.8875673296966
1047,58768.96409249242,876.7127145064449
1048,494656.78382151434,4427.386921121088
1049,42088.71520795948,282.9386745291322
