ForecastID,Confirmed,Deaths
765,50628.870260142765,494.4130527557307
766,58476.74872155612,1033.1634103318206
767,158390.78002790236,5321.557738599401
768,4935.662086932622,136.59008349751502
769,116150.343255249,3892.860212027431
770,134480.81399972423,9331.353391500223
771,123522.73729273283,6934.124514494847
772,87873.15130202187,1986.3537573881385
773,92519.36981437734,2855.5572574366934
774,107031.14616850838,1707.8605129956045
775,9453.471265326447,128.99447276602282
776,39361.0549495633,424.83249791144704
777,76522.74906782346,1504.3174189343383
778,7611.481428767221,439.74425368233744
779,196854.28115452937,15934.095477999941
780,27033.54121717073,832.6000566431599
781,444866.86932126136,33101.69250398756
782,191643.07825780948,3024.427064824095
783,16026.092195258312,155.65568591240833
784,140496.142110553,4511.300290199203
785,70704.05674955742,939.3658617648381
786,30102.412903716908,535.104903641977
787,149353.26481950487,7891.719410826596
788,23335.62653503331,1080.1512712262024
789,134716.2678374822,3148.380867028266
790,17415.92211772559,180.87380085921808
791,177721.25473195553,2087.4625702543344
792,705699.7034196128,14812.426759623599
793,59493.06285400751,435.92396763946397
794,1751.0759056629406,58.000000000000504
795,135833.70508672847,2800.170173886744
796,82003.83574935856,2005.1329743347123
797,12548.37199562902,288.6293455517027
798,85635.42650512283,1201.360141840676
799,4352.563815433483,45.626441391186404
800,150293.20141155302,2510.451822280172
801,6405.983065253493,46.75026705049529
802,209435.0175550941,5580.474604028213
803,72008.99822465194,1008.2413955425234
804,795537.7314793319,14674.278049354625
805,61701.99609681463,2008.3705507083373
806,54991.08878924916,4476.426963129789
807,18926.252907497234,614.4419270100441
808,670817.414245806,12826.667943077555
809,301935.8190225528,6666.830852932151
810,11359.891136381468,107.95448373255152
811,36563.47889381586,462.21449133670296
812,268122.84095942386,8565.193451543375
813,109167.20597698484,3463.549441786316
814,83322.7437189669,1272.4235873481473
815,51085.62527545594,497.0776166422272
816,59182.47594266804,1039.4268010066505
817,159135.60752907407,5344.798395964198
818,4961.10638694633,136.84155174031457
819,116725.81166251429,3901.313809925922
820,134847.53503359223,9347.894680551732
821,124280.08591153324,6945.6509991556995
822,88955.27135013988,1993.424317478204
823,93017.46060962699,2879.6659424619506
824,108525.59258596381,1718.4756576684326
825,9592.060371552945,130.51103506961465
826,39780.99408129904,426.658238734092
827,77035.74668830662,1516.3623920482378
828,7632.361401343659,440.1988929543144
829,197163.1817825287,15934.02329486832
830,27234.571251045723,836.1625930150497
831,445503.2242533878,33110.598292523086
832,193638.98455601739,3044.3918219180687
833,16367.698974608578,156.4818224612107
834,141649.08692412544,4532.69515507036
835,71467.16476850717,947.7962721561418
836,30298.96430081442,539.8579472416884
837,149998.35561486613,7905.409325452737
838,23425.828643904817,1082.0702035838349
839,135263.3788906359,3174.9228721959853
840,17763.07371183397,181.73096699437022
841,179391.03888804626,2108.1955714880696
842,710230.9505876052,14938.474851990744
843,59919.14453480097,437.71933996503543
844,1759.2175291375038,58.00000000000053
845,136932.23084525202,2813.8213296399053
846,82539.3095674907,2010.8774283490056
847,12649.272275192447,293.16534499303054
848,86565.26337418985,1206.1460539894695
849,4401.215519658272,46.148206524115906
850,151600.36652087735,2530.45729261235
851,6529.5854887959385,47.27229968626428
852,209932.73545341718,5612.146289081845
853,72882.31892771355,1020.9215556952272
854,799659.957596876,14771.239780307398
855,62106.196373050676,2012.0041654939653
856,55119.98149732535,4477.041767520447
857,19053.962310762265,614.9674641148383
858,674480.0950521274,12922.274102438809
859,304191.69746614405,6727.310054030875
860,11561.67625547072,110.41587715418615
861,36803.25725483898,468.00056643156097
862,270444.822666187,8583.837095412411
863,109976.25033383138,3473.091837883512
864,84667.1001468027,1281.4025440277724
865,51752.38029076921,499.7421805287238
866,59902.93719845191,1045.6901916814802
867,159809.4350302453,5368.0517519133355
868,4986.550686960039,137.09301998311415
869,117325.2800697799,3909.7674078244136
870,135214.25606746023,9364.43596960324
871,124689.59354934972,6957.177483816553
872,89733.39139825883,2000.4948775682697
873,93529.55140487512,2903.774627487208
874,110007.03900341965,1729.0908023412605
875,9720.649477779425,132.02759737320648
876,40161.93321303518,428.4839795567369
877,77626.74430879045,1528.4073651621375
878,7653.2413739200965,440.65353222629125
879,197472.08241052803,15933.951111736702
880,27369.601284920787,839.7251293869392
881,446139.5791855141,33119.504081058614
882,194958.89085422625,3064.356579012043
883,16686.305753959285,157.30795901001306
884,142854.0317376982,4554.090019941517
885,72228.27278745739,956.2266825474452
886,30598.515697912364,544.6109908413998
887,150879.44641022835,7919.099240078878
888,23516.03075277632,1083.9891359414673
889,136658.4899437913,3201.4648773637036
890,18047.889857670518,182.5881331295224
891,180870.82304413678,2128.928572721805
892,715666.1977556025,15064.52294435789
893,60353.22621559389,439.5274108749483
894,1767.3591526120672,58.00000000000056
895,137918.75660377636,2827.4724853930657
896,83130.78338562355,2016.621882363299
897,12854.1725547561,297.70134443435836
898,87460.10024325702,1210.9319661382629
899,4466.867223883137,46.67477601849889
900,153449.53163020257,2550.462762944528
901,6625.187912338089,47.79433232203329
902,210540.45335173944,5643.8296531781925
903,73712.63963077404,1033.6017158479312
904,802871.1837144217,14868.20151126017
905,62347.3966492858,2015.6377802795932
906,55248.874205401546,4477.656571911105
907,19340.671714026914,615.4930012196328
908,677524.7758584438,13017.880261800063
909,306535.57590973185,6787.789255129597
910,11808.461374559589,112.87727057582072
911,37072.035615861845,473.786641526419
912,272210.8043729486,8602.480739281445
913,111097.29469067807,3482.634233980709
914,85516.25096121823,1290.3815007073972
915,52274.13530608125,502.4067444152203
916,60697.749650143545,1051.95358235631
917,159877.26253141888,5391.316786905187
918,5011.994986973747,137.34448822591372
919,117953.748477045,3918.221005722905
920,135580.97710132823,9380.977258654751
921,125021.87816904811,6968.703968477405
922,90678.51144637754,2007.5654376583352
923,94177.64220012391,2927.8833125124656
924,111526.48542087486,1739.7059470140887
925,9903.2385840058,133.5441596767983
926,40524.87234477103,430.3097203793818
927,78194.74192927351,1540.452338276037
928,7674.121346496535,441.1081714982682
929,197780.98303852734,15933.878928605083
930,27518.631318795775,843.287665758829
931,446775.93411764054,33128.409869594136
932,197448.79715243404,3084.3213361060166
933,17068.912533309573,158.1340955588155
934,143958.97655127003,4575.484884812675
935,73372.38080640743,964.6570929387486
936,30844.067095009992,549.3640344411115
937,151686.53720558938,7932.7891547050185
938,23606.232861647826,1085.9080682991
939,137998.60099694505,3228.006882531423
940,18360.904423740238,183.44529926467456
941,182179.60720022584,2149.661573955539
942,723693.4449235921,15190.571036725036
943,60854.30789638711,441.3471608275758
944,1775.5007760866306,58.00000000000058
945,139112.28236230018,2841.123641146227
946,83702.25720375568,2022.3663363775922
947,13010.072834319497,302.2373438756862
948,88330.9371123232,1215.7178782870562
949,4454.518928107888,47.20614987433535
950,154940.6967395261,2570.4682332767056
951,6674.79033588039,48.316364957802286
952,210893.17125006238,5675.523798324952
953,74225.96033383503,1046.281876000635
954,805342.4098319779,14965.163242212942
955,62504.596925521706,2019.2713950652212
956,55377.76691347774,4478.271376301763
957,19355.38111729179,616.018538324427
958,679955.4566647634,13113.486421161317
959,307708.45435332274,6848.268456228321
960,11946.246493648589,115.33866399745534
961,37238.813976885125,479.572716621277
962,274088.78607971093,8621.12438315048
963,111976.33904752429,3492.1766300779054
964,86215.75638957502,1299.3604573870223
965,52416.89032139493,505.07130830171684
966,60892.895598212956,1058.2169730311398
967,161569.09003258817,5414.592602947452
968,5037.4392869874555,137.5959564687133
969,118449.21688431021,3926.6746036213963
970,135947.69813519623,9397.518547706262
971,125867.88207337732,6980.230453138258
972,91538.63149449574,2014.6359977484008
973,94737.73299537244,2951.991997537723
974,112855.93183833006,1750.3210916869168
975,9986.82769023232,135.06072198039013
976,40863.81147650685,432.13546120202676
977,78600.73954975703,1552.4973113899366
978,7695.001319072973,441.56281077024505
979,198089.88366652667,15933.806745473465
980,27636.661352670697,846.8502021307186
981,447412.2890497669,33137.315658129664
982,198404.70345064346,3104.286093199991
983,17295.519312660086,158.96023210761786
984,144807.92136484318,4596.879749683832
985,74189.48882535686,973.0875033300523
986,31111.61849210762,554.1170780408229
987,152256.62800095108,7946.479069331159
988,23696.43497051933,1087.8270006567325
989,139115.71205009863,3254.5488876991412
990,18623.111787220972,184.30246539982673
991,182858.39135631826,2170.3945751892743
992,727142.6920915853,15316.619129092182
993,61345.38957718006,443.177691830616
994,1783.642399561194,58.00000000000061
995,140024.8081208242,2854.774796899387
996,84136.73102188813,2028.1107903918855
997,13160.97311388297,306.773343317014
998,88919.77398138939,1220.5037904358496
999,4484.170632332732,47.74232809162531
1000,155908.86184885268,2590.4737036088836
1001,6717.392759422695,48.83839759357128
1002,211045.88914838416,5707.227929405502
1003,74629.28103689667,1058.9620361533389
1004,810424.6359495223,15062.124973165715
1005,62679.79720175705,2022.9050098508492
1006,55506.65962155394,4478.886180692421
1007,19462.090520556696,616.5440754292214
1008,681688.1374710811,13209.09258052257
1009,309164.3327969126,6908.747657327045
1010,12017.0316127378,117.80005741908991
1011,37438.59233790783,485.358791716135
1012,275640.7677864732,8639.768027019514
1013,112859.38340437133,3501.719026175102
1014,86712.97738656285,1308.3394140666474
1015,53231.64533670804,507.7358721882134
1016,61516.43575872925,1064.4803637059695
1017,161962.91753376147,5437.878404923508
1018,5062.883587001164,137.84742471151287
1019,118905.68529157565,3935.1282015198876
1020,136314.41916906426,9414.059836757771
1021,126459.22401778762,6991.756937799111
1022,92141.75154261447,2021.7065578384663
1023,94924.82379062122,2976.10068256298
1024,114040.37825578594,1760.9362363597447
1025,10062.416796458723,136.57728428398192
1026,41150.750608242895,433.9612020246717
1027,78879.73717024026,1564.542284503836
1028,7715.881291649411,442.017450042222
1029,198398.78429452598,15933.734562341846
1030,27718.69138654584,850.4127385026084
1031,448048.6439818933,33146.22144666519
1032,199491.6097488508,3124.2508502939645
1033,17418.126092010407,159.78636865642022
1034,145611.86617841508,4618.27461455499
1035,74854.59684430702,981.5179137213557
1036,31277.16988920532,558.8701216405343
1037,152929.71879631266,7960.1689839573
1038,23786.637079390835,1089.745933014365
1039,139825.82310325286,3281.0908928668605
1040,18800.212285786114,185.1596315349789
1041,184520.17551240802,2191.1275764230095
1042,730941.9392595788,15442.667221459324
1043,61641.47125797325,445.0182087674461
1044,1791.7840230357574,58.00000000000064
1045,140848.33387934792,2868.4259526525484
1046,84445.20484002048,2033.8552444061788
1047,13312.873393446498,311.3093427583418
1048,89237.61085045709,1225.2897025846428
1049,4500.822336557555,48.283310670368735
1050,156196.5268388681,2610.479173941061
1051,6736.753476839548,49.360430229340274
1052,211646.26025622885,5738.941338930378
1053,74772.24619482562,1071.642196306043
1054,817608.4486168295,15159.086704118487
1055,62934.68005817923,2026.538624636477
1056,55635.55232963014,4479.500985083078
1057,19475.33993166679,617.0696125340157
1058,684331.2881230016,13304.698739883823
1059,310232.7714510607,6969.226858425769
1060,12033.71261521823,120.26145084072454
1061,37799.866611628546,491.144866810993
1062,277476.0115170838,8658.411670888549
1063,113386.47945638957,3511.261422272298
1064,87269.42076130754,1317.3183707462722
1065,53542.47402392723,510.40043607470994
1066,62176.99169534726,1070.7437543807994
1067,162298.5244090259,5461.173485343888
1068,5088.327887014873,138.09889295431245
1069,119258.19769285986,3943.581799418379
1070,136681.14020293223,9430.601125809282
1071,127328.37012744849,7003.283422459964
1072,92711.08144643214,2028.7771179285319
1073,95434.4656153719,3000.209367588238
1074,115036.59404737814,1771.5513810325729
1075,10171.342501421823,138.09384658757375
1076,41368.30489520951,435.78694284731665
1077,79290.55953618739,1576.5872576177358
1078,7736.761264225849,442.4720893141989
1079,198707.6849225253,15933.662379210225
1080,27697.98501941905,853.9752748744979
1081,448684.99891401967,33155.127235200714
1082,201002.99585936544,3144.2156073879387
1083,17641.264368963668,160.61250520522265
1084,146777.84828543488,4639.669479426147
1085,75421.31644314455,989.9483241126592
1086,31459.795437220677,563.623165240246
1087,153477.4142103688,7973.858898583441
1088,23876.83918826234,1091.6648653719974
1089,140739.0683542646,3307.632898034579
1090,19009.18527856439,186.01679767013107
1091,185983.0005187975,2211.8605776567447
1092,733577.2069548911,15568.71531382647
1093,62062.83905086552,446.8680041486025
1094,1799.9256465103206,58.00000000000067
1095,141792.88554018503,2882.0771084057087
1096,84833.435471683,2039.5996984204721
1097,13440.447015277274,315.84534219966963
1098,89113.6455250149,1230.0756147334364
1099,4520.0068532273535,48.829097610565654
1100,158188.3970721764,2630.484644273239
1101,6797.918780043547,49.88246286510927
1102,211856.89266833608,5770.663394500254
1103,75669.63345781139,1084.322356458747
1104,825882.0039475465,15256.04843507126
1105,63145.820599721854,2030.1722394221051
1106,55764.44503770633,4480.115789473736
1107,19573.567852433018,617.5951496388101
1108,687167.4670816647,13400.304899245077
1109,312356.09578976576,7029.706059524491
1110,12261.484060061,122.7228442623591
1111,38053.89126036622,496.9309419058509
1112,279571.0062755735,8677.055314757585
1113,114210.18762028201,3520.8038183694944
1114,88591.3736146256,1326.2973274258973
1115,54185.23429806545,513.0649999612065
1116,62845.99205991696,1077.0071450556293
1117,162920.75022110855,5484.47721180927
1118,5113.772187028582,138.35036119711202
1119,119686.32914191132,3952.0353973168703
1120,137047.86123680027,9447.142414860791
1121,128076.80653068473,7014.809907120816
1122,93239.12004098408,2035.8476780185974
1123,96565.96972100697,3024.318052613495
1124,116473.61927056976,1782.1665257054008
1125,10336.48422948647,139.61040889116558
1126,41617.61538912376,437.6126836699616
1127,79752.68011716637,1588.6322307316354
1128,7757.641236802287,442.9267285861758
1129,199016.5855505246,15933.590196078607
1130,27804.09698819713,857.5378112463877
1131,449321.353846146,33164.03302373624
1132,202407.51943428005,3164.1803644819124
1133,17882.737638050832,161.438641754025
1134,148051.49085004895,4661.064344297304
1135,76029.02141234551,998.3787345039626
1136,31612.99779921354,568.3762088399574
1137,154047.62932428115,7987.548813209582
1138,23967.041297133845,1093.5837977296299
1139,141617.48309281492,3334.174903202298
1140,19238.63159091735,186.87396380528324
1141,187715.7400799409,2232.59357889048
1142,737888.2460828305,15694.763406193615
1143,62718.37985217422,448.72644557475917
1144,1808.067269984884,58.00000000000069
1145,142596.77012299938,2895.72826415887
1146,85267.55962352366,2045.3441524347652
1147,13562.742820882178,320.38134164099745
1148,90096.1051663311,1234.8615268822296
1149,4572.125978760386,49.379688912216054
1150,160102.5621815013,2650.490114605417
1151,6882.521203585762,50.40449550087826
1152,212515.61056665832,5802.393528429328
1153,76426.95416087234,1097.0025166114506
1154,829257.2300650983,15353.01016602403
1155,63470.02087595723,2033.8058542077329
1156,55893.337745782526,4480.730593864394
1157,19584.277255697805,618.1206867436044
1158,690284.1478879823,13495.91105860633
1159,314797.97423335473,7090.185260623215
1160,12505.269179150015,125.18423768399373
1161,38372.669621389025,502.7170170007089
1162,281163.9879823358,8695.698958626619
1163,115355.23197712838,3530.346214466691
1164,90617.69212705507,1335.276284105522
1165,54641.989313378224,515.729563847703
1166,63551.71928102876,1083.270535730459
1167,163665.57772228072,5507.789016633849
1168,5139.216487042291,138.6018294399116
1169,120261.79754917668,3960.4889952153617
1170,137414.58227066827,9463.683703912302
1171,128834.15514948523,7026.33639178167
1172,94321.24008910237,2042.918238108663
1173,97064.06051625611,3048.4267376387525
1174,117968.06568802502,1792.781670378229
1175,10475.073335712916,141.1269711947574
1176,42037.554520859565,439.43842449260654
1177,80265.67773764959,1600.677203845535
1178,7778.521209378725,443.3813678581527
1179,199325.48617852395,15933.518012946988
1180,28005.12702207209,861.1003476182775
1181,449957.70877827244,33172.938812271765
1182,204403.4257324878,3184.1451215758866
1183,18224.344417401157,162.26477830282738
1184,149204.43566362138,4682.459209168461
1185,76792.12943129524,1006.8091448952663
1186,31809.549196311164,573.129252439669
1187,154692.72011964244,8001.238727835723
1188,24057.24340600535,1095.5027300872625
1189,142164.59414596888,3360.7169083700164
1190,19585.783185025794,187.7311299404354
1191,189385.52423603117,2253.326580124214
1192,742419.4932508215,15820.81149856076
1193,63144.46153296751,450.59296536011357
1194,1816.2088934594474,58.00000000000072
1195,143695.2958815231,2909.3794199120302
1196,85803.03344165592,2051.0886064490587
1197,13663.643100445634,324.91734108232527
1198,91025.9420353976,1239.6474390310232
1199,4620.777682985188,49.93508457531995
1200,161409.72729082627,2670.4955849375947
1201,7006.123627128035,50.926528136647256
1202,213013.32846498038,5834.131229101535
1203,77300.27486393347,1109.6826767641546
1204,833379.456182648,15449.971896976804
1205,63874.221152192775,2037.439468993361
1206,56022.23045385872,4481.345398255052
1207,19711.98665896258,618.6462238483988
1208,693946.8286943001,13591.517217967585
1209,317053.85267694475,7150.664461721939
1210,12707.054298239134,127.6456311056283
1211,38612.44798241203,508.5030920955669
1212,283485.96968909784,8714.342602495653
1213,116164.27633397502,3539.8886105638876
1214,91962.04855489044,1344.2552407851472
1215,55308.7443286917,518.3941277341996
1216,64272.180536812186,1089.5339264052886
1217,164339.40522345257,5531.108388201562
1218,5164.660787055998,138.85329768271117
1219,120861.26595644186,3968.942593113853
1220,137781.30330453627,9480.224992963813
1221,129243.66278730259,7037.862876442522
1222,95099.36013722078,2049.9887981987285
1223,97576.1513115045,3072.5354226640097
1224,119449.51210548048,1803.396815051057
1225,10603.662441939314,142.64353349834923
1226,42418.49365259549,441.2641653152515
1227,80856.67535813281,1612.7221769594346
1228,7799.401181955163,443.8360071301296
1229,199634.38680652325,15933.44582981537
1230,28140.15705594712,864.6628839901671
1231,450594.06371039886,33181.84460080729
1232,205723.33203069543,3204.1098786698603
1233,18542.951196751437,163.0909148516298
1234,150409.38047719363,4703.854074039618
1235,77553.23745024487,1015.2395552865697
1236,32109.10059340877,577.8822960393804
1237,155573.810915004,8014.928642461864
1238,24147.445514876854,1097.421662444895
1239,143559.7051991224,3387.2589135377357
1240,19870.599330862136,188.58829607558758
1241,190865.30839212224,2274.0595813579494
1242,747854.7404188127,15946.859590927907
1243,63578.54321376048,452.4670518886003
1244,1824.3505169340108,58.000000000000746
1245,144681.8216400468,2923.0305756651915
1246,86394.50725978817,2056.833060463352
1247,13868.543380009121,329.4533405236531
1248,91920.7789044644,1244.4333511798163
1249,4686.429387210038,50.49528459987731
1250,163258.89240015135,2690.5010552697727
1251,7101.726050670323,51.44856077241625
1252,213621.0463633038,5865.876033725926
1253,78130.59556699434,1122.3628369168587
1254,836590.6823001867,15546.933627929577
1255,64115.4214284282,2041.0730837789888
1256,56151.12316193491,4481.96020264571
1257,19998.696062227682,619.1717609531931
1258,696991.5095006193,13687.123377328839
1259,319397.73112053383,7211.143662820661
1260,12953.839417328174,130.10702452726292
1261,38881.22634343504,514.2891671904249
1262,285251.95139585977,8732.98624636469
1263,117285.320690822,3549.4310066610838
1264,92811.19936930573,1353.2341974647723
1265,55830.49934400337,521.0586916206962
1266,65066.99298850436,1095.7973170801183
1267,164407.23272462477,5554.434863721458
1268,5190.105087069707,139.10476592551075
1269,121489.73436370742,3977.396191012345
1270,138148.02433840427,9496.766282015322
1271,129575.94740699996,7049.3893611033745
1272,96044.4801853402,2057.0593582887946
1273,98224.24210675308,3096.6441076892675
1274,120968.95852293608,1814.011959723885
1275,10786.251548165827,144.16009580194103
1276,42781.43278433154,443.08990613789643
1277,81424.67297861644,1624.767150073334
1278,7820.281154531602,444.2906464021065
1279,199943.2874345226,15933.37364668375
1280,28289.18708982216,868.2254203620569
1281,451230.4186425252,33190.75038934282
1282,208213.2383289059,3224.0746357638345
1283,18925.557976102227,163.91705140043217
1284,151514.32529076582,4725.248938910776
1285,78697.34546919593,1023.6699656778732
1286,32354.65199050667,582.6353396390919
1287,156380.90171036564,8028.618557088004
1288,24237.64762374836,1099.3405948025274
1289,144899.8162522779,3413.800918705454
1290,20183.61389693209,189.44546221073972
1291,192174.09254821058,2294.7925825916845
1292,755881.9875868115,16072.907683295049
1293,64079.62489455368,454.3482423692721
1294,1832.4921404085742,58.00000000000077
1295,145875.3473985715,2936.681731418352
1296,86965.98107792085,2062.577514477645
1297,14024.443659572627,333.9893399649809
1298,92791.61577353087,1249.21926332861
1299,4674.081091434706,51.06028898588815
