,ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
215,215,Kansas,2020-09-05,45656,480,1785.0,43391.0,1567.1499879518653,427205.0,,1.0513404590853341,14663.884497174009,
216,216,Kentucky,2020-09-05,52464,993,10613.0,40858.0,1174.3025955570156,871819.0,,1.8927264409881064,19513.939359483116,
217,217,Louisiana,2020-09-05,151473,5035,134432.0,12006.0,3258.328934342972,1932644.0,,3.3240247436836934,41573.01872270529,
218,218,Maine,2020-09-05,4633,134,4037.0,462.0,344.66289543613664,291975.0,,2.8922944096697605,21720.904143096475,
219,219,Maryland,2020-09-05,111607,3796,7099.0,100712.0,1846.0619814479096,1384455.0,,3.4012203535620524,22899.90538698708,
220,220,Massachusetts,2020-09-05,122196,9116,105769.0,7311.0,1772.8827974394787,1841675.0,,7.4601459949589195,26719.97386145497,
221,221,Michigan,2020-09-05,117191,6806,80678.0,29707.0,1173.452268316248,2919002.0,,5.8076132126187145,29228.434932031167,
222,222,Minnesota,2020-09-05,79880,1903,71507.0,6470.0,1416.404474618202,1177800.0,,2.382323485227842,20884.34138965096,
223,223,Mississippi,2020-09-05,86478,2569,67918.0,15991.0,2905.701293853231,597399.0,,2.970697749716692,20072.886135741188,
224,224,Missouri,2020-09-05,93171,1668,,91503.0,1518.0789086242642,1038301.0,,1.7902566249154779,16917.526364464073,
225,225,Montana,2020-09-05,8164,116,6219.0,1829.0,763.8630286177298,261050.0,,1.4208721215090645,24425.09108533297,
226,226,Nebraska,2020-09-05,35805,404,26973.0,8428.0,1850.9538835654114,375524.0,,1.1283340315598378,19412.86429750084,
227,227,Nevada,2020-09-05,71102,1388,1853.0,67861.0,2308.3895750734705,613004.0,,1.9521251160304915,19901.71926356977,
228,228,New Hampshire,2020-09-05,7424,432,6742.0,250.0,545.9983775964157,218745.0,,5.818965517241379,16087.609793551715,
229,229,New Jersey,2020-09-05,193747,15985,34112.0,143650.0,2181.297630426731,2965047.0,,8.25045032955349,33381.93621167752,
230,230,New Mexico,2020-09-05,26048,800,13412.0,11836.0,1242.2567600886866,782044.0,,3.0712530712530715,37296.50820357788,
231,231,New York,2020-09-05,438772,32987,75366.0,330419.0,2255.4842272836318,8710614.0,,7.518027586081152,44776.449926057234,
232,232,North Carolina,2020-09-05,175815,2889,145884.0,27042.0,1676.330967600946,2410871.0,,1.6432045047350907,22986.76288252459,
233,233,North Dakota,2020-09-05,13334,155,10640.0,2539.0,1749.7264002141558,209499.0,,1.1624418779061048,27491.07028037089,
234,234,Ohio,2020-09-05,129785,4256,107972.0,17557.0,1110.3078936787263,2377910.0,,3.2792695611973657,20342.969090862432,
235,235,Oklahoma,2020-09-05,63187,850,52740.0,9597.0,1596.8527441823558,923273.0,,1.3452134141516452,23332.821999453623,
236,236,Oregon,2020-09-05,27856,480,5198.0,22178.0,660.4489563953372,580107.0,,1.7231476163124642,13753.987031434155,
237,237,Pennsylvania,2020-09-05,143280,7750,112286.0,23244.0,1119.2010866436458,1727706.0,,5.408989391401452,13495.60603434357,
238,238,Rhode Island,2020-09-05,22243,1055,2147.0,19041.0,2099.661966034241,557522.0,,4.743065234006204,52628.14092646416,
239,239,South Carolina,2020-09-05,124289,2877,51431.0,69981.0,2413.981433033569,993927.0,,2.3147663912333347,19304.37386889231,
240,240,South Dakota,2020-09-05,14889,173,11659.0,3057.0,1683.0213675551822,153907.0,,1.161931627375915,17397.324844940253,
241,241,Tennessee,2020-09-05,162362,1862,144383.0,16117.0,2377.4763975848323,2310324.0,,1.1468200687352952,33830.21138427575,
242,242,Texas,2020-09-05,655815,13576,538282.0,103957.0,2261.752281298161,5183948.0,,2.0700959874354807,17878.222082646844,
243,243,Utah,2020-09-05,54272,420,45896.0,7956.0,1692.848128390952,683965.0,,0.7738797169811321,21334.18466492699,
244,244,Vermont,2020-09-05,1647,58,1451.0,138.0,263.9469606034722,143088.0,,3.5215543412264725,22931.173466198925,
245,245,Virginia,2020-09-05,125727,2677,15636.0,107368.0,1472.4470767389773,1657556.0,,2.129995782974356,19419.51040118357,
246,246,Washington,2020-09-05,76836,1953,,74883.0,1009.022713779432,1534090.0,,2.5417772918944244,20145.916692460414,
247,247,West Virginia,2020-09-05,11293,246,8516.0,2531.0,630.1380411316705,453481.0,,2.17834056495174,25303.783673995487,
248,248,Wisconsin,2020-09-05,80300,1168,71153.0,7979.0,1379.1483080787177,1302741.0,,1.4545454545454546,22374.508667680904,
249,249,Wyoming,2020-09-05,3990,42,3404.0,544.0,689.4061258658612,78318.0,,1.0526315789473684,13532.057384852762,
250,250,Alabama,2020-09-06,132314,2276,51154.0,78884.0,2698.531668701058,984308.0,,1.7201505509621051,20074.86970204061,
251,251,Alaska,2020-09-06,5760,42,2323.0,3395.0,787.3746659467292,387057.0,,0.7291666666666666,52909.52709676097,
252,252,Arizona,2020-09-06,205767,5221,31721.0,168825.0,2826.9679944968325,1259018.0,,2.5373359187819235,17297.251699715758,
253,253,Arkansas,2020-09-06,65377,894,58295.0,6188.0,2166.3766102768773,766098.0,,1.3674533857472813,25385.94289092333,
254,254,California,2020-09-06,738856,13731,,725125.0,1869.942878182278,12047191.0,,1.8584135474300807,30489.78287048036,
255,255,Colorado,2020-09-06,59251,1972,6049.0,51230.0,1028.8889784147077,1051084.0,,3.3282138698081045,18251.991409225917,
256,256,Connecticut,2020-09-06,53365,4468,9049.0,39848.0,1496.7939467425765,1237658.0,,8.372528811018459,34714.119788953874,
257,257,Delaware,2020-09-06,18043,609,9696.0,7738.0,1852.9130261541807,250783.0,,3.375270187884498,25753.981457519483,
258,258,Florida,2020-09-06,646431,11849,,634582.0,3009.7723982745483,4784770.0,,1.8329875887759093,22277.8126019515,
259,259,Georgia,2020-09-06,283199,6037,,277162.0,2667.3044862204324,2479568.0,,2.1317165667957867,23353.764844821573,
260,260,Hawaii,2020-09-06,9855,85,2931.0,6839.0,696.0374949147946,229796.0,,0.8625063419583967,16229.998191926954,
261,261,Idaho,2020-09-06,33664,385,16339.0,16940.0,1883.759124598154,267172.0,,1.1436549429657794,14950.323575247683,
262,262,Illinois,2020-09-06,251515,8390,,243125.0,1984.8370648543728,4420300.0,,3.3357851420392417,34882.91067242822,
263,263,Indiana,2020-09-06,99804,3364,76023.0,20417.0,1482.4829673544489,1138868.0,,3.370606388521502,16916.68081504776,
264,264,Iowa,2020-09-06,70215,1167,49723.0,19325.0,2225.4656790499107,652937.0,,1.6620380260628072,20694.8498765479,
265,265,Kansas,2020-09-06,45830,481,1785.0,43564.0,1573.1225676325998,427205.0,,1.0495308749727252,14663.884497174009,
266,266,Kentucky,2020-09-06,52774,996,10613.0,41165.0,1181.2413307777895,872129.0,,1.8872929851820968,19520.87809470389,
267,267,Louisiana,2020-09-06,152868,5093,134432.0,13343.0,3288.3367170066044,1959244.0,,3.3316325195593586,42145.21013406918,
268,268,Maine,2020-09-06,4683,134,4049.0,500.0,348.38254680065353,296854.0,,2.8614136237454617,22083.86772324604,
269,269,Maryland,2020-09-06,112119,3799,7103.0,101217.0,1854.5308385491794,1393324.0,,3.3883641488061778,23046.60517923542,
270,270,Massachusetts,2020-09-06,122562,9125,105769.0,7668.0,1778.1929148235406,1859402.0,,7.445211403208172,26977.16635016336,
271,271,Michigan,2020-09-06,117191,6806,80678.0,29707.0,1173.452268316248,2919002.0,,5.8076132126187145,29228.434932031167,
272,272,Minnesota,2020-09-06,80587,1909,72463.0,6215.0,1428.940753581085,1188293.0,,2.368868427910209,21070.39962891196,
273,273,Mississippi,2020-09-06,86888,2584,67918.0,16386.0,2919.477485838243,597809.0,,2.9739434674523526,20086.6623277262,
274,274,Missouri,2020-09-06,94492,1685,,92807.0,1539.6025827105425,1045843.0,,1.7832197434703467,17040.411716438874,
275,275,Montana,2020-09-06,8264,117,6243.0,1904.0,773.2195086350954,262026.0,,1.415779283639884,24516.410330302457,
276,276,Nebraska,2020-09-06,35886,404,27473.0,8009.0,1855.141211161244,376828.0,,1.1257872150699435,19480.275102253505,
277,277,Nevada,2020-09-06,71610,1389,1853.0,68368.0,2324.882246223893,619482.0,,1.9396732299958104,20112.03328662574,
278,278,New Hampshire,2020-09-06,7447,433,6766.0,248.0,547.6899135183874,220662.0,,5.8144219148650444,16228.595635396052,
279,279,New Jersey,2020-09-06,194058,15989,34169.0,143900.0,2184.799019160815,3002307.0,,8.239289284646858,33801.42735068716,
280,280,New Mexico,2020-09-06,26107,803,13460.0,11844.0,1245.0705326948455,787811.0,,3.0758034243689436,37571.542553064646,
281,281,New York,2020-09-06,439501,32987,75425.0,331089.0,2259.231613173547,8796244.0,,7.505557439004687,45216.62640582874,
282,282,North Carolina,2020-09-06,176901,2890,145884.0,28127.0,1686.6855757448168,2442950.0,,1.6336821159857773,23292.624277227376,
283,283,North Dakota,2020-09-06,13631,156,10821.0,2654.0,1788.6996071185806,210999.0,,1.1444501503924878,27687.90465867607,
284,284,Ohio,2020-09-06,130558,4259,108578.0,17721.0,1116.9208921131653,2404235.0,,3.2621516873726617,20568.17890171185,
285,285,Oklahoma,2020-09-06,63607,853,53059.0,9695.0,1607.466923563503,923693.0,,1.341047369000267,23343.43617883477,
286,286,Oregon,2020-09-06,28044,481,5198.0,22365.0,664.9063229878961,585425.0,,1.7151618884609898,13880.07360345133,
287,287,Pennsylvania,2020-09-06,143824,7750,114239.0,21835.0,1123.450426336095,1738615.0,,5.388530426076317,13580.819355492338,
288,288,Rhode Island,2020-09-06,22243,1055,2147.0,19041.0,2099.661966034241,557522.0,,4.743065234006204,52628.14092646416,
289,289,South Carolina,2020-09-06,124952,2887,51431.0,70634.0,2426.8584349412304,1001225.0,,2.3104872270952046,19446.11800150484,
290,290,South Dakota,2020-09-06,15109,173,11918.0,3018.0,1707.8897066553327,155101.0,,1.1450129062148389,17532.29210351107,
291,291,Tennessee,2020-09-06,164126,1865,145359.0,16902.0,2403.3067542282565,2331199.0,,1.1363220940009504,34135.885247615595,
292,292,Texas,2020-09-06,658202,13654,543412.0,101136.0,2269.98448503772,5282579.0,,2.074439153937545,18218.37729296792,
293,293,Utah,2020-09-06,54660,422,46233.0,8005.0,1704.9505951107285,688735.0,,0.7720453713867544,21482.97014496135,
294,294,Vermont,2020-09-06,1648,58,1456.0,134.0,264.10721983881126,144063.0,,3.5194174757281558,23087.42622065453,
295,295,Virginia,2020-09-06,126926,2678,15683.0,108516.0,1486.459112796773,1670084.0,,2.1107056440489607,19566.28530731406,
296,296,Washington,2020-09-06,77235,1953,,75282.0,1014.2624459726486,1550477.0,,2.52864633909497,20361.113412887087,
297,297,West Virginia,2020-09-06,11418,249,8556.0,2613.0,637.112915402587,458378.0,,2.1807672096689443,25577.03134843292,
298,298,Wisconsin,2020-09-06,81193,1168,71906.0,8119.0,1394.485536461212,1308247.0,,1.4385476580493393,22469.07393024979,
299,299,Wyoming,2020-09-06,4032,42,3416.0,574.0,696.6630324539229,78344.0,,1.0416666666666667,13536.549755597749,
300,300,Alabama,2020-09-07,132973,2276,51154.0,79543.0,2711.9719121346634,987995.0,,1.7116256683687665,20150.06572258644,
301,301,Alaska,2020-09-07,5793,42,2323.0,3428.0,791.885666637049,388621.0,,0.7250129466597618,53123.321190084,
302,302,Arizona,2020-09-07,205964,5219,31866.0,168879.0,2829.674515440015,1263397.0,,2.533937969742285,17357.413401290363,
303,303,Arkansas,2020-09-07,65727,908,58757.0,6062.0,2177.9744476447117,772813.0,,1.381471845664643,25608.455684994784,
304,304,California,2020-09-07,740965,13758,,727207.0,1875.2804670089047,12158292.0,,1.8567678635293168,30770.964215301174,
305,305,Colorado,2020-09-07,59464,1973,6057.0,51434.0,1032.5877067467584,1059557.0,,3.3179739001748967,18399.124391185844,
306,306,Connecticut,2020-09-07,53365,4468,9049.0,39848.0,1496.7939467425765,1237658.0,,8.372528811018459,34714.119788953874,
307,307,Delaware,2020-09-07,18249,609,9847.0,7793.0,1874.0680493425518,252602.0,,3.3371691599539703,25940.78236615853,
308,308,Florida,2020-09-07,648269,11871,,636398.0,3018.3300968812496,4801684.0,,1.8311842768973992,22356.563915462797,
309,309,Georgia,2020-09-07,283807,6044,,277763.0,2673.0309228519955,2488841.0,,2.129616253298897,23441.10242193421,
310,310,Hawaii,2020-09-07,9959,86,2991.0,6882.0,703.3827916647833,234903.0,,0.863540516116076,16590.69463906342,
311,311,Idaho,2020-09-07,33738,385,16554.0,16799.0,1887.8999924457141,268189.0,,1.1411464817120158,15007.232529314826,
312,312,Illinois,2020-09-07,252884,8398,,244486.0,1995.640563420206,4449275.0,,3.320890210531311,35111.56762709953,
313,313,Indiana,2020-09-07,100394,3368,77015.0,20011.0,1491.2467939619908,1146572.0,,3.3547821582963127,17031.115595021492,
314,314,Iowa,2020-09-07,70537,1170,49884.0,19483.0,2235.671474800876,655846.0,,1.6587039426116787,20787.050683503057,
315,315,Kansas,2020-09-07,46337,483,1796.0,44058.0,1590.52542911612,436686.0,,1.0423635539633551,14989.321439432893,
316,316,Kentucky,2020-09-07,53064,996,10648.0,41420.0,1187.7324056617394,869233.0,,1.8769787426503843,19456.056877931755,
317,317,Louisiana,2020-09-07,153177,5105,134432.0,13640.0,3294.983602198764,1964229.0,,3.3327457777603686,42252.44224631162,
318,318,Maine,2020-09-07,4701,134,4076.0,491.0,349.72162129187967,300032.0,,2.8504573495001067,22320.28876397473,
319,319,Maryland,2020-09-07,112883,3804,7112.0,101967.0,1867.1679612549785,1405189.0,,3.3698608293542875,23242.86101811541,
320,320,Massachusetts,2020-09-07,122791,9133,105769.0,7889.0,1781.5153653179405,1869279.0,,7.437841535617431,27120.46697694582,
321,321,Michigan,2020-09-07,118403,6810,80678.0,30915.0,1185.5882185957005,2962678.0,,5.751543457513746,29665.7697211445,
322,322,Minnesota,2020-09-07,81225,1912,73403.0,5910.0,1440.2535484584812,1197675.0,,2.353955063096337,21236.75800123129,
323,323,Mississippi,2020-09-07,87130,2585,67918.0,16627.0,2927.608799156225,598051.0,,2.9668311718122347,20094.793641044183,
324,324,Missouri,2020-09-07,95406,1687,,93719.0,1554.4948144401858,1054385.0,,1.7682326059157705,17179.5905385774,
325,325,Montana,2020-09-07,8316,118,6246.0,1952.0,778.0848782441255,267125.0,,1.418951418951419,24993.49724638793,
326,326,Nebraska,2020-09-07,35975,404,27710.0,7861.0,1859.7421019764186,377461.0,,1.123002084781098,19512.998291983902,
327,327,Nevada,2020-09-07,71967,1393,1853.0,68721.0,2336.4725682725157,622642.0,,1.9356093765197937,20214.62549299451,
328,328,New Hampshire,2020-09-07,7476,433,6805.0,238.0,549.8227196808733,222299.0,,5.7918673087212404,16348.988866016382,
329,329,New Jersey,2020-09-07,194390,15991,34202.0,144197.0,2188.5368360730854,3054528.0,,8.22624620608056,34389.356678927164,
330,330,New Mexico,2020-09-07,26144,807,13530.0,11807.0,1246.835101956335,791836.0,,3.0867503059975516,37763.49907407805,
331,331,New York,2020-09-07,440021,33002,75471.0,331548.0,2261.904645632745,8855109.0,,7.500096586299289,45519.21882065705,
332,332,North Carolina,2020-09-07,177919,2897,156652.0,18370.0,1696.3918290509494,2459582.0,,1.6282690437783485,23451.204242834057,
333,333,North Dakota,2020-09-07,13801,156,11080.0,2565.0,1811.007503326501,211898.0,,1.1303528729802188,27805.874062740302,
334,334,Ohio,2020-09-07,131336,4276,108578.0,18482.0,1123.576665440453,2426014.0,,3.2557714564171287,20754.49777998306,
335,335,Oklahoma,2020-09-07,64220,853,53414.0,9953.0,1622.9585710888455,924306.0,,1.3282466521332918,23358.927826360108,
336,336,Oregon,2020-09-07,28190,482,5198.0,22510.0,668.36789491616,588166.0,,1.7098261794962752,13945.061059994969,
337,337,Pennsylvania,2020-09-07,144540,7771,114687.0,22082.0,1129.0433072548335,1748241.0,,5.376366403763663,13656.010796447334,
338,338,Rhode Island,2020-09-07,22243,1055,2147.0,19041.0,2099.661966034241,557522.0,,4.743065234006204,52628.14092646416,
339,339,South Carolina,2020-09-07,125607,2907,51431.0,71269.0,2439.58005824367,1009710.0,,2.3143614607466145,19610.916434666986,
340,340,South Dakota,2020-09-07,15300,173,12235.0,2892.0,1729.4799465104636,156093.0,,1.130718954248366,17644.425705271748,
341,341,Tennessee,2020-09-07,165109,1869,146213.0,17027.0,2417.700881541457,2344781.0,,1.1319794802221563,34334.767279322514,
342,342,Texas,2020-09-07,659041,13697,543412.0,101932.0,2272.8779994648207,5320999.0,,2.078322896451056,18350.878871381767,
343,343,Utah,2020-09-07,55033,423,46468.0,8142.0,1716.5851829624717,691743.0,,0.7686297312521578,21576.79545396415,
344,344,Vermont,2020-09-07,1651,58,1465.0,128.0,264.5879975448285,145993.0,,3.513022410660206,23396.726544858964,
345,345,Virginia,2020-09-07,127571,2684,15742.0,109090.0,1493.9454765433713,1682098.0,,2.104833903196462,19707.038318349474,
346,346,Washington,2020-09-07,77545,1953,,75592.0,1018.3334158470776,1563053.0,,2.518537623315494,20526.26346818005,
347,347,West Virginia,2020-09-07,11575,248,8581.0,2746.0,645.8733574868579,461765.0,,2.1425485961123107,25766.022541677667,
348,348,Wisconsin,2020-09-07,81760,1168,72478.0,8114.0,1404.2237318619668,1313721.0,,1.4285714285714286,22563.08959448917,
349,349,Wyoming,2020-09-07,4032,42,3416.0,574.0,696.6630324539229,78344.0,,1.0416666666666667,13536.549755597749,
350,350,Alabama,2020-09-08,133606,2277,51154.0,80175.0,2724.8818879972914,992395.0,,1.7042647785279104,20239.80331152098,
351,351,Alaska,2020-09-08,5828,42,2339.0,3447.0,796.6700613086003,391656.0,,0.7206588881262869,53538.196556602816,
352,352,Arizona,2020-09-08,206045,5221,32003.0,168821.0,2830.787348924269,1266599.0,,2.53391249484336,17401.404670630825,
353,353,Arkansas,2020-09-08,66021,917,59260.0,5844.0,2187.716631033692,783730.0,,1.3889520001211737,25970.20880083664,
354,354,California,2020-09-08,744344,13823,,730521.0,1883.8322510986031,12267948.0,,1.8570714615822792,31048.488463936847,
355,355,Colorado,2020-09-08,59651,1973,6074.0,51604.0,1035.8349471133943,1069606.0,,3.3075723793398266,18573.6244898186,
356,356,Connecticut,2020-09-08,53782,4474,9049.0,40259.0,1508.490059846515,1286887.0,,8.318768361161728,36094.90624457442,
357,357,Delaware,2020-09-08,18308,609,9920.0,7779.0,1880.1270122945602,253970.0,,3.3264146821061837,26081.268151215285,
358,358,Florida,2020-09-08,650092,11915,,638177.0,3026.8179557278313,4816873.0,,1.832817508906432,22427.283656560277,
359,359,Georgia,2020-09-08,285350,6070,,279280.0,2687.563639500847,2511826.0,,2.1272121955493253,23657.58621465868,
360,360,Hawaii,2020-09-08,10025,88,3028.0,6909.0,708.0442299868912,237012.0,,0.8778054862842892,16739.648781810785,
361,361,Idaho,2020-09-08,33978,389,16760.0,16829.0,1901.3298341134769,269238.0,,1.1448584378127022,15065.932128937671,
362,362,Illinois,2020-09-08,254276,8405,,245871.0,2006.625567075166,4480638.0,,3.305463354779845,35359.06954493754,
363,363,Indiana,2020-09-08,100780,3380,77939.0,19461.0,1496.9804161153995,1150863.0,,3.353840047628497,17094.85386616211,
364,364,Iowa,2020-09-08,71019,1185,50466.0,19368.0,2250.948473409465,658977.0,,1.6685675664258859,20886.28778442317,
365,365,Kansas,2020-09-08,47012,484,1796.0,44732.0,1613.6949192569016,436686.0,,1.0295243767548712,14989.321439432893,
366,366,Kentucky,2020-09-08,53319,997,10665.0,41657.0,1193.4400749562467,870650.0,,1.8698775295860763,19487.773612795743,
367,367,Louisiana,2020-09-08,153433,5118,134432.0,13883.0,3300.4904067592583,1968354.0,,3.335657909315467,42341.17493698365,
368,368,Maine,2020-09-08,4714,134,4086.0,494.0,350.6887306466539,302706.0,,2.8425965210012727,22519.215718949094,
369,369,Maryland,2020-09-08,113239,3807,7142.0,102290.0,1873.056463458205,1410598.0,,3.361915947685868,23332.329861984093,
370,370,Massachusetts,2020-09-08,122962,9141,105769.0,8052.0,1783.9963218006574,1878721.0,,7.434004001236154,27257.45639864067,
371,371,Michigan,2020-09-08,118902,6811,80678.0,31413.0,1190.5847855836926,2980084.0,,5.728246791475332,29840.05878926673,
372,372,Minnesota,2020-09-08,81608,1914,74235.0,5459.0,1447.0447717156012,1201870.0,,2.345358298206058,21311.142287298182,
373,373,Mississippi,2020-09-08,87379,2585,74098.0,10696.0,2935.975315752001,606461.0,,2.958376726673457,20377.3735790782,
374,374,Missouri,2020-09-08,96181,1690,,94491.0,1567.1222538170712,1061230.0,,1.7571037938886058,17291.119341848083,
375,375,Montana,2020-09-08,8381,119,6270.0,1992.0,784.1665902554132,268780.0,,1.4198782961460443,25148.34699067533,
376,376,Nebraska,2020-09-08,36469,407,27921.0,8141.0,1885.2796307707567,378300.0,,1.11601634264718,19556.370734612352,
377,377,Nevada,2020-09-08,72104,1393,1920.0,68791.0,2340.9203949410353,624052.0,,1.9319316542771552,20260.40239520336,
378,378,New Hampshire,2020-09-08,7494,433,6825.0,236.0,551.1465304024164,222963.0,,5.777955697891648,16397.822772633303,
379,379,New Jersey,2020-09-08,194667,15996,34226.0,144445.0,2191.655436328203,3070746.0,,8.217109217278736,34571.946783394626,
380,380,New Mexico,2020-09-08,26181,807,13604.0,11770.0,1248.5996712178246,795247.0,,3.0823879912913945,37926.17328356295,
381,381,New York,2020-09-08,440578,33016,75503.0,332059.0,2264.7678746323104,8912935.0,,7.493792245640954,45816.47031101401,
382,382,North Carolina,2020-09-08,178635,2909,156652.0,19074.0,1703.2186241071295,2469977.0,,1.6284602681445406,23550.316721338244,
383,383,North Dakota,2020-09-08,13872,156,11452.0,2264.0,1820.3243305662795,212129.0,,1.1245674740484428,27836.186556999302,
384,384,Ohio,2020-09-08,131992,4298,110279.0,17415.0,1129.1887313822278,2449545.0,,3.2562579550275776,20955.804980708523,
385,385,Oklahoma,2020-09-08,65053,854,54269.0,9930.0,1644.0100268614553,925139.0,,1.3127757367069928,23379.97928213272,
386,386,Oregon,2020-09-08,28356,486,5252.0,22618.0,672.3036547798025,591499.0,,1.7139229792636481,14024.084479425816,
387,387,Pennsylvania,2020-09-08,145156,7780,113690.0,23686.0,1133.8550595536365,1755076.0,,5.359750888699055,13709.400937619928,
388,388,Rhode Island,2020-09-08,22592,1059,2179.0,19354.0,2132.6063542078673,582612.0,,4.6875,54996.54980691191,
389,389,South Carolina,2020-09-08,125908,2912,51431.0,71565.0,2445.426178265097,1014151.0,,2.3127998220923214,19697.170982890097,
390,390,South Dakota,2020-09-08,15403,173,12551.0,2679.0,1741.1228507255335,156686.0,,1.123157826397455,17711.457182937153,
391,391,Tennessee,2020-09-08,165754,1896,148165.0,15693.0,2427.145654803933,2350991.0,,1.1438637981587172,34425.70067771007,
392,392,Texas,2020-09-08,662427,13792,553409.0,95226.0,2284.5555201443963,5339126.0,,2.08204073807378,18413.39464732939,
393,393,Utah,2020-09-08,55359,424,46722.0,8213.0,1726.7537503610465,695347.0,,0.7659097888328907,21689.21114999011,
394,394,Vermont,2020-09-08,1654,58,1465.0,131.0,265.06877525084576,146782.0,,3.5066505441354288,23523.171081541503,
395,395,Virginia,2020-09-08,128407,2686,15770.0,109894.0,1503.7164113863491,1689744.0,,2.0927152317880795,19796.616936825987,
396,396,Washington,2020-09-08,77545,1953,,75592.0,1018.3334158470776,1563053.0,,2.518537623315494,20526.26346818005,
397,397,West Virginia,2020-09-08,11662,252,8626.0,2784.0,650.7278699794157,462760.0,,2.1608643457382954,25821.54254087416,
398,398,Wisconsin,2020-09-08,82477,1168,73122.0,8187.0,1416.5381694322339,1317836.0,,1.4161523818761594,22633.764504672792,
399,399,Wyoming,2020-09-08,4105,42,3451.0,612.0,709.2762272379349,81469.0,,1.0231425091352009,14076.498162447582,
400,400,Alabama,2020-09-09,134417,2285,54223.0,77909.0,2741.4221572304527,998399.0,,1.6999337881369172,20362.254330603475,
401,401,Alaska,2020-09-09,5891,42,2340.0,3509.0,805.2819717173926,391937.0,,0.7129519606178917,53576.60841096583,
402,402,Arizona,2020-09-09,206541,5251,32151.0,169139.0,2837.6017366796923,1269197.0,,2.5423523658740876,17437.09777423686,
403,403,Arkansas,2020-09-09,66406,928,59920.0,5558.0,2200.47425213831,784228.0,,1.3974640845706714,25986.710866577152,
404,404,California,2020-09-09,747290,13983,,733307.0,1891.2881717639627,12343797.0,,1.871161128879016,31240.45184701453,
405,405,Colorado,2020-09-09,59891,1977,6093.0,51821.0,1040.0025283326063,1073979.0,,3.3009968108730865,18649.561292616992,
406,406,Connecticut,2020-09-09,53871,4474,9049.0,40348.0,1510.9863525713358,1292847.0,,8.305024967050919,36262.07371243886,
407,407,Delaware,2020-09-09,18308,609,9920.0,7779.0,1880.1270122945602,253970.0,,3.3264146821061837,26081.268151215285,
408,408,Florida,2020-09-09,652259,12110,,640149.0,3036.907473073164,4831248.0,,1.8566244390648503,22494.21342667526,
409,409,Georgia,2020-09-09,287300,6128,,281172.0,2705.929678039577,2527779.0,,2.1329620605638704,23807.83924686809,
410,410,Hawaii,2020-09-09,10123,91,3063.0,6969.0,714.9657596166885,237786.0,,0.8989430010866344,16794.31474031551,
411,411,Idaho,2020-09-09,35353,420,16956.0,17977.0,1978.2716353350327,270534.0,,1.1880179899867056,15138.453273943589,
412,412,Illinois,2020-09-09,255613,8433,,247180.0,2017.1765368213453,4528667.0,,3.299127978623936,35738.091628661736,
413,413,Indiana,2020-09-09,101485,3397,78925.0,19163.0,1507.4524462142426,1158018.0,,3.3472927033551763,17201.133831207808,
414,414,Iowa,2020-09-09,71595,1204,51014.0,19377.0,2269.204803696907,661575.0,,1.6816816816816818,20968.631440823818,
415,415,Kansas,2020-09-09,47424,499,1817.0,45108.0,1627.8368895354224,441414.0,,1.052209851551957,15151.6108459301,
416,416,Kentucky,2020-09-09,53977,1013,10725.0,42239.0,1208.16810003776,878290.0,,1.8767252718750584,19658.77986146256,
417,417,Louisiana,2020-09-09,154955,5140,140440.0,9375.0,3333.230080747824,1999962.0,,3.3170920589848665,43021.093212562235,
418,418,Maine,2020-09-09,4713,134,4135.0,444.0,350.61433761936365,309725.0,,2.843199660513473,23041.380377499976,
419,419,Maryland,2020-09-09,113575,3816,7157.0,102602.0,1878.6141509309127,1415522.0,,3.35989434294519,23413.776448637705,
420,420,Massachusetts,2020-09-09,123143,9146,107501.0,6496.0,1786.6223634578037,1890070.0,,7.427137555524879,27422.11356309892,
421,421,Michigan,2020-09-09,119872,6886,80678.0,32308.0,1200.2975510713734,3003277.0,,5.744460758142017,30072.294016025262,
422,422,Minnesota,2020-09-09,81868,1921,75055.0,4892.0,1451.6550016029416,1204193.0,,2.3464601553720623,21352.332918176216,
423,423,Mississippi,2020-09-09,87805,2623,74098.0,11084.0,2950.28911522911,609638.0,,2.9873014065258237,20484.12226672791,
424,424,Missouri,2020-09-09,97504,1702,,95802.0,1588.6785148436775,1070909.0,,1.7455694125369217,17448.823839562763,
425,425,Montana,2020-09-09,8468,122,6318.0,2028.0,792.3067278705213,271150.0,,1.4407179971658006,25370.09556708689,
426,426,Nebraska,2020-09-09,36917,421,28051.0,8445.0,1908.4391710538835,385349.0,,1.140396023512203,19920.77162625465,
427,427,Nevada,2020-09-09,72258,1412,1925.0,68921.0,2345.9201417071085,624874.0,,1.9541088875972208,20287.08935521448,
428,428,New Hampshire,2020-09-09,7494,433,6825.0,236.0,551.1465304024164,222963.0,,5.777955697891648,16397.822772633303,
429,429,New Jersey,2020-09-09,194994,16008,34255.0,144731.0,2195.336960817096,3091149.0,,8.209483368719036,34801.65364622913,
430,430,New Mexico,2020-09-09,26268,813,13701.0,11754.0,1252.7487935353813,799673.0,,3.095020557332115,38137.253920086,
431,431,New York,2020-09-09,441154,33019,75539.0,332596.0,2267.728772125577,8976165.0,,7.4846878867696995,46141.500777158486,
