,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020
28,New Hampshire,5187.0,6684.0,7786.0,7293.0,7351.0,8051.0,5780.0,6285.0,7096.0,8260.0,8348.0,9230.0,8452.0,8051.0,6110.0,7898.0,9036.0,9155.0,8864.0,8184.0,8118.0,6050.0,8076.0,8326.0,9177.0,9676.0,9402.0,7744.0,8308.0,8487.0,9134.0,9553.0,9870.0,10513.0,9558.0,8188.0,9763.0,9810.0,10809.0,12109.0,13606.0,11594.0,11123.0,10021.0,12426.0,12168.0,12100.0,13535.0,12723.0,10621.0,12745.0,12331.0,12558.0,13336.0,14352.0,12579.0,10691.0,13814.0,13618.0,13484.0,13598.0,14758.0,14712.0,12589.0,13252.0,12562.0,14521.0,14704.0,15232.0,15475.0,13119.0,14699.0,14561.0,14607.0,15739.0,16903.0,14782.0,13312.0,14484.0,15049.0,15576.0,16904.0,17318.0,16855.0,16363.0,15974.0,16359.0,16693.0,17407.0,18047.0,16769.0,15538.0,16630.0,15973.0,16895.0,17641.0,18024.0,17827.0,16006.0,15828.0,16841.0,17119.0,17045.0,19438.0,19074.0,16501.0,16452.0,17048.0,18727.0,19052.0,19882.0,19596.0,18273.0,17992.0,17059.0,18374.0,19156.0,20298.0,19521.0,17104.0,18522.0,18747.0,18650.0,20461.0,21409.0,20476.0,18374.0,19161.0,19864.0,19023.0,21044.0,20955.0,19701.0,16366.0,16347.0,16338.0,17243.0,16470.0,17970.0,15805.0,14629.0,16913.0
29,New Jersey,17631.0,22044.0,25381.0,25167.0,25498.0,26965.0,21805.0,20950.0,25869.0,28437.0,30418.0,30907.0,29132.0,29179.0,21101.0,28331.0,31593.0,29781.0,30095.0,30721.0,30699.0,23500.0,29265.0,31065.0,32107.0,35728.0,33684.0,32905.0,32028.0,31935.0,34990.0,36487.0,36978.0,41206.0,41573.0,34605.0,38191.0,39098.0,42170.0,46945.0,54367.0,50273.0,52103.0,45533.0,49339.0,46911.0,45826.0,51106.0,53043.0,45539.0,47761.0,45976.0,46276.0,49681.0,54355.0,55603.0,49312.0,52759.0,53196.0,53284.0,53683.0,60990.0,67973.0,55847.0,51933.0,51086.0,55742.0,57152.0,61704.0,66757.0,57043.0,59209.0,59799.0,62368.0,65780.0,72439.0,69844.0,64308.0,63052.0,64928.0,66852.0,71717.0,78380.0,77669.0,73188.0,64789.0,65601.0,65725.0,69802.0,67855.0,72983.0,66396.0,66473.0,66790.0,68168.0,70576.0,73930.0,76993.0,66574.0,64281.0,69094.0,68802.0,71084.0,78667.0,86163.0,73564.0,69381.0,72259.0,76446.0,78445.0,85607.0,89726.0,77180.0,73942.0,62884.0,77794.0,80511.0,85149.0,88573.0,76568.0,77324.0,79212.0,80455.0,87254.0,96755.0,102753.0,87200.0,89518.0,92737.0,91592.0,100879.0,101263.0,104303.0,88797.0,84419.0,84663.0,87425.0,87725.0,92655.0,92987.0,86507.0,84257.0
30,New Mexico,7031.0,8465.0,8237.0,8291.0,8225.0,9071.0,8313.0,7526.0,8827.0,10154.0,10008.0,10315.0,10846.0,10193.0,9034.0,10054.0,10003.0,9994.0,10625.0,10264.0,9887.0,7575.0,9244.0,9089.0,9567.0,10144.0,10992.0,12091.0,9690.0,10310.0,10444.0,10471.0,10935.0,12394.0,12928.0,10998.0,11394.0,11243.0,12218.0,13483.0,16391.0,17010.0,15178.0,14594.0,14438.0,13383.0,14735.0,16945.0,17829.0,14465.0,14650.0,13777.0,14042.0,15135.0,17244.0,17285.0,15320.0,15580.0,14604.0,13631.0,14286.0,16114.0,18482.0,15551.0,13610.0,12537.0,13938.0,14540.0,15779.0,17447.0,14182.0,14760.0,14241.0,14407.0,15709.0,16326.0,16330.0,15596.0,14789.0,14916.0,14136.0,15412.0,18022.0,15956.0,15815.0,15613.0,14503.0,14652.0,15055.0,16511.0,15208.0,13229.0,14020.0,13127.0,13455.0,14277.0,15789.0,16051.0,13874.0,13166.0,13347.0,13869.0,14815.0,16433.0,16404.0,14226.0,13551.0,13907.0,14670.0,15320.0,16816.0,16235.0,14680.0,13342.0,13005.0,13156.0,13560.0,15555.0,16037.0,13563.0,13113.0,12632.0,12560.0,13952.0,16060.0,17152.0,14877.0,13926.0,14197.0,13735.0,15889.0,16213.0,17443.0,13963.0,12561.0,12490.0,12497.0,13268.0,14853.0,16351.0,13442.0,13993.0
31,New York,34428.0,36306.0,39588.0,39184.0,39401.0,41747.0,40697.0,39206.0,39886.0,42481.0,44980.0,44872.0,44958.0,49813.0,40306.0,43275.0,46379.0,44764.0,45240.0,32302.0,38553.0,31772.0,31319.0,32274.0,33496.0,37808.0,36688.0,41854.0,39040.0,35171.0,37961.0,40549.0,42336.0,49101.0,56535.0,48749.0,44432.0,44076.0,46829.0,53620.0,65232.0,69722.0,73421.0,65197.0,59262.0,55734.0,56088.0,63743.0,77317.0,67461.0,59363.0,55623.0,56174.0,61045.0,67584.0,80530.0,73630.0,64289.0,62841.0,59984.0,61674.0,72547.0,91821.0,78582.0,60267.0,58168.0,63422.0,66084.0,76189.0,94985.0,80415.0,71519.0,68639.0,70358.0,74976.0,81029.0,94122.0,91825.0,79176.0,78098.0,75986.0,86937.0,108922.0,112597.0,109052.0,84937.0,79699.0,78641.0,83542.0,85256.0,102651.0,95704.0,78842.0,77305.0,79669.0,82861.0,91789.0,110534.0,98810.0,78041.0,79294.0,78860.0,81429.0,94772.0,116620.0,103759.0,81895.0,81804.0,86871.0,88927.0,100597.0,117916.0,103282.0,83011.0,69390.0,81276.0,86241.0,95224.0,114070.0,102667.0,90243.0,89282.0,88536.0,95194.0,109677.0,131008.0,115687.0,99865.0,102040.0,98995.0,107330.0,115032.0,130538.0,111635.0,91836.0,90062.0,93357.0,94086.0,101501.0,112991.0,106421.0,91474.0
32,North Carolina,28400.0,36896.0,38822.0,39827.0,40290.0,42357.0,40555.0,33740.0,37822.0,47252.0,49530.0,48170.0,51771.0,50521.0,43281.0,46891.0,48272.0,48320.0,49392.0,53283.0,57948.0,46388.0,48426.0,47875.0,51263.0,57148.0,59542.0,68739.0,55414.0,52475.0,55285.0,57282.0,62161.0,76226.0,88842.0,75838.0,63056.0,61244.0,64760.0,74344.0,98987.0,112574.0,102132.0,87185.0,75715.0,70238.0,74153.0,86479.0,97628.0,81354.0,77751.0,75130.0,77210.0,81926.0,93981.0,103761.0,89083.0,83721.0,82324.0,80456.0,88140.0,100588.0,125479.0,104955.0,86895.0,82034.0,90862.0,95177.0,107000.0,124482.0,99105.0,93605.0,90571.0,92572.0,100479.0,108931.0,121761.0,107688.0,94527.0,94333.0,95554.0,106951.0,131764.0,127505.0,116965.0,97524.0,92650.0,94478.0,99794.0,114517.0,122334.0,102550.0,92900.0,90714.0,95743.0,102192.0,114671.0,126344.0,106156.0,92567.0,93640.0,97997.0,102231.0,115992.0,130083.0,108715.0,92906.0,94651.0,101388.0,106272.0,118668.0,126949.0,109438.0,89191.0,88535.0,95687.0,100036.0,116073.0,126240.0,103549.0,89899.0,89016.0,91182.0,98753.0,110788.0,116735.0,97815.0,77933.0,79691.0,78200.0,86158.0,96390.0,107973.0,87728.0,70959.0,70574.0,72862.0,77265.0,87189.0,100581.0,82347.0,75036.0
33,North Dakota,4244.0,4945.0,4712.0,4987.0,5143.0,5802.0,5685.0,5121.0,5321.0,5952.0,6133.0,6318.0,7013.0,7148.0,6446.0,6363.0,6236.0,6581.0,7131.0,6425.0,7111.0,5330.0,5191.0,4890.0,5546.0,6038.0,6846.0,7079.0,6294.0,5700.0,6050.0,5887.0,6404.0,8233.0,9012.0,8108.0,6871.0,6634.0,7197.0,7906.0,10695.0,12071.0,10990.0,9829.0,7913.0,8003.0,8498.0,10535.0,11716.0,10104.0,8871.0,8574.0,8470.0,9393.0,11853.0,12419.0,10440.0,8958.0,8500.0,8001.0,8812.0,11728.0,13835.0,11477.0,7990.0,7218.0,8099.0,8495.0,11705.0,13310.0,11354.0,8559.0,8320.0,8822.0,9707.0,12492.0,14143.0,12779.0,9602.0,9177.0,9548.0,11747.0,15562.0,15912.0,14305.0,10164.0,9151.0,9531.0,10534.0,13385.0,13946.0,12292.0,8921.0,8289.0,8768.0,9883.0,12378.0,13858.0,11970.0,8199.0,8556.0,9227.0,10779.0,14008.0,14902.0,12897.0,9470.0,9070.0,9944.0,10948.0,13689.0,14330.0,12960.0,9263.0,8728.0,9190.0,10174.0,13187.0,14425.0,12028.0,9758.0,9424.0,9693.0,11079.0,13693.0,15018.0,13121.0,9420.0,9401.0,8971.0,11181.0,12669.0,13723.0,10976.0,7859.0,7642.0,7539.0,7959.0,9914.0,11595.0,9685.0,8494.0
34,Ohio,25958.0,33543.0,34737.0,35288.0,35919.0,36445.0,33533.0,29076.0,35950.0,41468.0,43091.0,43097.0,43541.0,38596.0,33251.0,41282.0,43036.0,41991.0,44672.0,45018.0,44984.0,32739.0,41645.0,41450.0,46219.0,50221.0,48847.0,51632.0,43732.0,45878.0,49536.0,52120.0,53569.0,61278.0,63165.0,53699.0,53743.0,52843.0,58795.0,67552.0,85990.0,91350.0,82998.0,75405.0,73415.0,69413.0,71590.0,84134.0,91577.0,75751.0,77890.0,75638.0,78931.0,83020.0,96055.0,104601.0,87967.0,88716.0,87205.0,86652.0,94654.0,103828.0,123789.0,96944.0,84972.0,80075.0,90152.0,92867.0,105153.0,123210.0,94949.0,96270.0,93632.0,98537.0,107000.0,118375.0,131279.0,110830.0,98233.0,98980.0,102052.0,113368.0,138819.0,135206.0,124387.0,105886.0,100405.0,102649.0,106952.0,124669.0,137142.0,108879.0,99823.0,96096.0,99631.0,105457.0,122130.0,135986.0,108285.0,93832.0,96101.0,100825.0,106457.0,125746.0,138133.0,110804.0,94018.0,95796.0,103221.0,104493.0,116839.0,120591.0,102301.0,86787.0,86440.0,90845.0,94721.0,110021.0,119525.0,96898.0,90390.0,86452.0,88495.0,97926.0,111559.0,117459.0,99042.0,85039.0,85085.0,83870.0,95350.0,98293.0,100993.0,81449.0,68968.0,67426.0,69321.0,73109.0,79138.0,87077.0,72572.0,74184.0
35,Oklahoma,16424.0,22151.0,22637.0,23090.0,23705.0,24957.0,24121.0,19819.0,23354.0,26566.0,26227.0,27715.0,28056.0,27423.0,23623.0,25978.0,26233.0,27037.0,28575.0,28396.0,28330.0,20670.0,25184.0,25890.0,27042.0,29555.0,32500.0,35534.0,28364.0,28919.0,29126.0,30357.0,30902.0,33572.0,35865.0,31161.0,32223.0,32521.0,35174.0,38477.0,46990.0,50314.0,43835.0,38758.0,38942.0,37710.0,39678.0,47967.0,51525.0,41277.0,41062.0,39335.0,40057.0,42028.0,47773.0,50175.0,41850.0,42097.0,41849.0,42092.0,45201.0,50702.0,58295.0,47842.0,40295.0,37530.0,41878.0,43613.0,50278.0,56661.0,43962.0,44313.0,43448.0,44754.0,47589.0,54283.0,57800.0,49718.0,44907.0,45853.0,44733.0,48564.0,59067.0,53298.0,52369.0,48141.0,47317.0,48354.0,49717.0,58358.0,60177.0,50332.0,47754.0,45553.0,48416.0,52645.0,57855.0,60473.0,50332.0,45258.0,45960.0,48218.0,50585.0,58239.0,62659.0,51923.0,46487.0,46780.0,49318.0,51780.0,59891.0,63406.0,52731.0,44384.0,43567.0,45099.0,46237.0,53167.0,56757.0,44580.0,40781.0,38660.0,39284.0,40962.0,47204.0,51403.0,42935.0,38380.0,38458.0,38048.0,43751.0,45442.0,48755.0,37826.0,33313.0,33453.0,34206.0,35450.0,39317.0,44777.0,35636.0,37274.0
36,Oregon,8955.0,9883.0,10460.0,10188.0,10504.0,11243.0,10618.0,9783.0,11034.0,11846.0,11925.0,12363.0,12551.0,12281.0,11377.0,12190.0,12435.0,12435.0,12877.0,11886.0,10824.0,9256.0,10947.0,11432.0,11769.0,12930.0,13204.0,14180.0,12721.0,12254.0,12512.0,12859.0,13118.0,14542.0,14377.0,13096.0,13429.0,13664.0,14387.0,16272.0,18891.0,19594.0,17875.0,16867.0,17268.0,16166.0,16758.0,18689.0,18467.0,16109.0,17019.0,16426.0,16852.0,17386.0,19274.0,18489.0,17257.0,17915.0,17668.0,17483.0,18195.0,20639.0,21915.0,20150.0,17783.0,16930.0,18592.0,18599.0,20579.0,21471.0,19039.0,20253.0,19995.0,20257.0,21299.0,22466.0,22103.0,21800.0,21004.0,21096.0,20919.0,22745.0,26189.0,25317.0,23959.0,21723.0,20880.0,21260.0,22353.0,24449.0,23781.0,21263.0,21392.0,20039.0,21333.0,22457.0,22750.0,23988.0,22548.0,20521.0,21508.0,22191.0,23138.0,25394.0,26409.0,23896.0,22396.0,23186.0,23485.0,24341.0,26135.0,25923.0,23972.0,21546.0,20617.0,21137.0,21683.0,24352.0,25016.0,22565.0,22567.0,22396.0,22681.0,25391.0,27621.0,28765.0,26539.0,25687.0,25433.0,24974.0,29768.0,27447.0,27937.0,23905.0,21881.0,21309.0,21250.0,22151.0,23436.0,24314.0,21878.0,22044.0
37,Pennsylvania,26610.0,36000.0,39789.0,39742.0,40196.0,41999.0,36375.0,32013.0,39551.0,46690.0,49442.0,50271.0,47894.0,45052.0,34993.0,44214.0,47386.0,47103.0,46824.0,46755.0,48124.0,35567.0,44153.0,46587.0,49019.0,54095.0,52836.0,53662.0,48034.0,49320.0,52032.0,55066.0,57555.0,69694.0,73369.0,60388.0,58009.0,58369.0,64385.0,74370.0,89739.0,94134.0,88738.0,77695.0,75550.0,71469.0,71501.0,86088.0,98173.0,82427.0,78544.0,75276.0,78155.0,85136.0,98303.0,114218.0,102187.0,93581.0,92928.0,91436.0,94504.0,112740.0,138140.0,112930.0,94239.0,88393.0,95735.0,99515.0,115518.0,136304.0,109860.0,107123.0,103835.0,107082.0,114753.0,126571.0,135384.0,119416.0,104291.0,102652.0,100401.0,114200.0,139066.0,137355.0,128007.0,107132.0,102881.0,104194.0,109131.0,115010.0,131877.0,116155.0,102474.0,100220.0,105402.0,112308.0,123989.0,141994.0,119284.0,102162.0,105033.0,106062.0,111665.0,127622.0,148740.0,125748.0,109370.0,109423.0,117231.0,121106.0,131202.0,146880.0,125380.0,108312.0,95131.0,109839.0,113982.0,126828.0,141807.0,118302.0,108209.0,106569.0,107232.0,115463.0,129947.0,141811.0,114567.0,103843.0,105808.0,103065.0,116905.0,121844.0,129189.0,102459.0,86391.0,84770.0,87277.0,90115.0,98201.0,102022.0,90241.0,82490.0
38,Rhode Island,4071.0,5268.0,6176.0,6156.0,6141.0,6742.0,5195.0,5030.0,5944.0,6634.0,6897.0,7347.0,6729.0,6902.0,4897.0,6288.0,7065.0,6983.0,6917.0,6782.0,6664.0,5172.0,6331.0,6803.0,7130.0,7513.0,7368.0,6956.0,5990.0,6549.0,7161.0,7339.0,7537.0,8387.0,7843.0,6718.0,7685.0,7817.0,8647.0,8831.0,10530.0,9048.0,8753.0,7879.0,9656.0,9104.0,8888.0,10151.0,10381.0,8761.0,10029.0,9717.0,10307.0,10655.0,11243.0,10268.0,8996.0,10682.0,10682.0,10540.0,10577.0,11532.0,12415.0,10644.0,10545.0,9680.0,10897.0,10551.0,10890.0,11530.0,9057.0,11063.0,10735.0,11248.0,11643.0,12369.0,11390.0,10470.0,10794.0,11320.0,11332.0,11662.0,12448.0,10589.0,11291.0,11840.0,11986.0,11784.0,12214.0,12938.0,12374.0,11005.0,11911.0,11919.0,12700.0,13022.0,13769.0,13876.0,12099.0,11959.0,12621.0,12854.0,12604.0,14058.0,14126.0,12265.0,11967.0,12380.0,13324.0,13467.0,14440.0,14502.0,13286.0,12583.0,11848.0,12823.0,13093.0,13853.0,13246.0,11587.0,12993.0,12784.0,13601.0,14760.0,15216.0,14586.0,13113.0,13989.0,14561.0,13939.0,15463.0,15332.0,14558.0,12286.0,12493.0,12192.0,12568.0,12428.0,13370.0,12688.0,11398.0,12648.0
39,South Carolina,19643.0,28049.0,30452.0,30473.0,30496.0,32945.0,29542.0,23640.0,29387.0,37088.0,38664.0,37650.0,40193.0,36716.0,29938.0,35563.0,36135.0,36019.0,37000.0,37559.0,37171.0,28036.0,34178.0,34356.0,36381.0,39685.0,40117.0,44659.0,36214.0,37311.0,38655.0,39729.0,41302.0,46396.0,47693.0,39395.0,40625.0,40095.0,41827.0,46859.0,57978.0,61123.0,52864.0,47086.0,49574.0,47660.0,50258.0,58778.0,63401.0,51180.0,53508.0,53150.0,54564.0,57561.0,63498.0,68631.0,57616.0,60435.0,58925.0,58600.0,62523.0,68440.0,79598.0,63802.0,57209.0,53040.0,59396.0,61025.0,66215.0,73471.0,56796.0,62641.0,61285.0,62493.0,66067.0,71734.0,72333.0,63589.0,62587.0,63239.0,63579.0,67500.0,77516.0,70369.0,67291.0,64283.0,62184.0,64921.0,67932.0,75505.0,76709.0,64202.0,64567.0,62610.0,64174.0,68019.0,75200.0,79061.0,65261.0,62454.0,64269.0,67869.0,70363.0,78786.0,82748.0,69363.0,66247.0,67644.0,70532.0,73851.0,82258.0,80849.0,70657.0,61205.0,61132.0,65065.0,67096.0,75370.0,78460.0,62641.0,61988.0,62275.0,63951.0,70491.0,77863.0,78228.0,67811.0,61971.0,63007.0,61685.0,66517.0,71421.0,75762.0,59231.0,52987.0,53715.0,54496.0,57744.0,63457.0,68786.0,56042.0,56659.0
40,South Dakota,2494.0,3960.0,4184.0,4098.0,4013.0,4496.0,4321.0,3680.0,4224.0,4898.0,4968.0,5127.0,4981.0,4993.0,4310.0,4842.0,4964.0,5067.0,5465.0,5557.0,5442.0,4268.0,4859.0,4823.0,5300.0,5513.0,5652.0,5982.0,5120.0,4870.0,5399.0,5513.0,5656.0,6469.0,6265.0,5251.0,5621.0,5897.0,6244.0,7029.0,8722.0,9273.0,8335.0,7512.0,7135.0,7034.0,7376.0,8283.0,8835.0,7321.0,7613.0,7266.0,7656.0,7908.0,9062.0,9448.0,8050.0,8085.0,7630.0,7711.0,7957.0,9335.0,10507.0,8601.0,7150.0,6674.0,7504.0,7727.0,8977.0,10171.0,8193.0,7740.0,7738.0,7879.0,8316.0,9527.0,10273.0,8769.0,7632.0,7718.0,8111.0,9153.0,11323.0,10787.0,10112.0,8424.0,8041.0,8322.0,8729.0,10867.0,11460.0,9574.0,8320.0,7721.0,8113.0,8731.0,10876.0,11437.0,10000.0,7939.0,8394.0,9072.0,9517.0,11535.0,12339.0,9991.0,8541.0,8474.0,9198.0,9822.0,11908.0,12722.0,10838.0,8647.0,8332.0,8598.0,8938.0,11222.0,11974.0,10328.0,9225.0,8997.0,9174.0,10092.0,11912.0,12928.0,11250.0,9068.0,9342.0,9048.0,10258.0,11313.0,12235.0,9716.0,8026.0,8093.0,8034.0,8422.0,9181.0,10195.0,8463.0,8360.0
41,Tennessee,25545.0,34823.0,35963.0,36920.0,37839.0,40217.0,38141.0,30540.0,37790.0,43344.0,44539.0,44109.0,46791.0,43126.0,37242.0,42861.0,44346.0,43605.0,47371.0,49250.0,49840.0,37869.0,44396.0,44256.0,46867.0,52031.0,52202.0,58792.0,49294.0,49017.0,50388.0,51506.0,54052.0,60488.0,63034.0,55183.0,55954.0,55881.0,60993.0,68375.0,85206.0,95849.0,85589.0,79720.0,75400.0,71359.0,75258.0,87221.0,95910.0,78275.0,75238.0,73383.0,75726.0,79261.0,87419.0,98038.0,79552.0,77076.0,76808.0,77253.0,82689.0,91208.0,109754.0,88334.0,76085.0,72293.0,79730.0,80792.0,90551.0,114480.0,90733.0,90893.0,89698.0,93792.0,99819.0,105925.0,117538.0,99367.0,92127.0,92277.0,94192.0,100494.0,117562.0,109404.0,101772.0,85844.0,82416.0,84469.0,89255.0,101114.0,109256.0,88113.0,82411.0,79022.0,82530.0,85418.0,95976.0,107612.0,86592.0,77137.0,78974.0,81920.0,86835.0,98604.0,108865.0,87717.0,76480.0,77482.0,80375.0,83932.0,93805.0,97057.0,82362.0,68057.0,64958.0,67150.0,69219.0,78459.0,84767.0,68647.0,65318.0,63523.0,65109.0,71582.0,82133.0,90187.0,77184.0,67253.0,68483.0,68584.0,73113.0,78422.0,86561.0,69043.0,60150.0,59433.0,60850.0,63426.0,67733.0,78289.0,64421.0,64274.0
42,Texas,51377.0,59657.0,59019.0,60853.0,61719.0,63648.0,61355.0,54666.0,65488.0,75597.0,76973.0,78508.0,78291.0,75666.0,67543.0,74813.0,78037.0,78610.0,83758.0,74998.0,74274.0,60667.0,69937.0,71406.0,77072.0,82546.0,85818.0,91180.0,78647.0,79755.0,82128.0,85285.0,88078.0,97756.0,98699.0,91659.0,91193.0,92910.0,100183.0,108889.0,134378.0,143280.0,131573.0,117945.0,115102.0,112676.0,117051.0,133233.0,142657.0,123108.0,119444.0,119663.0,125293.0,132853.0,150149.0,160879.0,140750.0,134433.0,133688.0,129738.0,141232.0,159430.0,184177.0,156947.0,128817.0,124363.0,136000.0,140217.0,154749.0,170539.0,142399.0,144799.0,141232.0,147117.0,156993.0,163614.0,171851.0,163562.0,151348.0,152191.0,148526.0,163163.0,196024.0,189540.0,186138.0,168984.0,159071.0,160788.0,169248.0,187154.0,191825.0,164852.0,156574.0,151424.0,156041.0,165885.0,181753.0,191816.0,167886.0,155526.0,155251.0,161042.0,168922.0,188106.0,197563.0,170428.0,154748.0,152841.0,159863.0,168901.0,184841.0,183891.0,162130.0,143350.0,141154.0,144693.0,153803.0,172738.0,181510.0,156105.0,145717.0,142511.0,146134.0,159290.0,175525.0,186450.0,160793.0,140649.0,137761.0,134780.0,145491.0,156845.0,162647.0,138244.0,119753.0,117840.0,119853.0,120329.0,134036.0,144509.0,126004.0,125826.0
43,Utah,7633.0,8615.0,9013.0,8988.0,9161.0,9665.0,9641.0,8449.0,9504.0,10922.0,11184.0,11319.0,11703.0,11475.0,10132.0,11268.0,11583.0,11592.0,12092.0,10723.0,10585.0,8664.0,9603.0,9901.0,10611.0,11428.0,11857.0,12462.0,10391.0,10655.0,10984.0,11618.0,11614.0,13513.0,14166.0,11989.0,11866.0,12056.0,13093.0,14588.0,18138.0,19713.0,17572.0,17626.0,14946.0,14729.0,15847.0,18186.0,19884.0,16447.0,16734.0,15383.0,15780.0,16988.0,19122.0,19863.0,16817.0,17167.0,16567.0,15855.0,16838.0,20201.0,23068.0,18630.0,14862.0,13964.0,15335.0,16139.0,18631.0,20238.0,16315.0,16627.0,15876.0,16721.0,19439.0,20633.0,21553.0,19008.0,17539.0,17142.0,17788.0,21370.0,26074.0,25276.0,23615.0,19677.0,18223.0,18701.0,19613.0,22788.0,22988.0,19600.0,18528.0,17200.0,18498.0,19874.0,20971.0,22599.0,19830.0,17703.0,18974.0,20546.0,23554.0,27871.0,28408.0,24034.0,19610.0,18792.0,19558.0,21278.0,23568.0,24419.0,21736.0,18335.0,17149.0,18491.0,19544.0,22517.0,23576.0,20300.0,18301.0,17779.0,17967.0,20582.0,23367.0,24894.0,21486.0,18602.0,18018.0,17717.0,21516.0,20945.0,21737.0,17322.0,14093.0,13899.0,14457.0,15345.0,16977.0,17827.0,15352.0,15282.0
44,Vermont,1911.0,2396.0,2754.0,2781.0,2774.0,2939.0,2732.0,2565.0,2847.0,2874.0,2981.0,3218.0,3146.0,3255.0,2696.0,2767.0,3190.0,3046.0,3084.0,2846.0,2955.0,2153.0,2580.0,2741.0,2982.0,3061.0,3114.0,3331.0,2761.0,2825.0,3109.0,3186.0,3229.0,3682.0,3774.0,3137.0,3201.0,3275.0,3642.0,4022.0,4725.0,4551.0,4044.0,3993.0,4184.0,3950.0,4012.0,4587.0,4998.0,4077.0,4353.0,4111.0,4092.0,4315.0,4662.0,4618.0,3990.0,4394.0,4446.0,4334.0,4409.0,4680.0,4908.0,4347.0,4385.0,4163.0,4522.0,4592.0,4957.0,5307.0,4427.0,4647.0,4760.0,4898.0,5158.0,5279.0,5132.0,4730.0,4678.0,4867.0,4985.0,5074.0,5772.0,5433.0,5299.0,5085.0,5032.0,5159.0,5304.0,5693.0,5845.0,5076.0,4922.0,4869.0,5056.0,5165.0,5688.0,5873.0,5064.0,4889.0,5261.0,5397.0,5517.0,6395.0,6551.0,5539.0,5101.0,5461.0,5834.0,6134.0,6663.0,6958.0,6588.0,6039.0,5520.0,5946.0,6376.0,6470.0,6776.0,5672.0,5881.0,5828.0,5877.0,6423.0,7019.0,7091.0,6772.0,6154.0,6328.0,6174.0,6624.0,6635.0,6862.0,5705.0,5283.0,5423.0,5445.0,5495.0,5794.0,6072.0,5493.0,5855.0
45,Virginia,21872.0,25335.0,26495.0,26364.0,26944.0,29303.0,27717.0,24475.0,27208.0,30942.0,32913.0,32247.0,33548.0,33880.0,27910.0,31143.0,31670.0,32085.0,32449.0,32109.0,34230.0,26249.0,30013.0,31136.0,33872.0,38159.0,38007.0,42591.0,36722.0,35676.0,35422.0,37501.0,39907.0,46190.0,52154.0,45273.0,39651.0,39223.0,42050.0,48135.0,62999.0,72569.0,66814.0,59623.0,53801.0,50321.0,51318.0,60750.0,71077.0,59296.0,55015.0,52909.0,55344.0,57648.0,66319.0,76127.0,65691.0,59816.0,58586.0,57862.0,61809.0,70142.0,87314.0,73098.0,59420.0,55801.0,60434.0,64288.0,72228.0,85344.0,69296.0,65658.0,62628.0,64921.0,69353.0,74932.0,85235.0,75728.0,66734.0,67114.0,66840.0,74977.0,94586.0,94001.0,87485.0,72169.0,68282.0,68974.0,71735.0,80492.0,90100.0,75591.0,66906.0,64788.0,67765.0,71034.0,78721.0,90655.0,76622.0,65754.0,66478.0,69655.0,72448.0,81633.0,94396.0,79676.0,68579.0,70868.0,75797.0,79476.0,88290.0,93818.0,81660.0,65244.0,61140.0,66150.0,68592.0,79254.0,88698.0,74654.0,67724.0,66756.0,68706.0,76106.0,85567.0,92650.0,80997.0,71052.0,70869.0,69276.0,75465.0,79994.0,87229.0,70641.0,59018.0,57170.0,58570.0,61187.0,67865.0,75183.0,66152.0,61823.0
